        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -15.476606
                    -175                      -9.9288304
                    -170                      -6.8069904
                    -165                      -4.7336323
                    -160                      -3.2657477
                    -155                      -2.2102345
                    -150                      -1.4703419
                    -145                     -0.99515379
                    -140                     -0.75894583
                    -135                     -0.75135816
                    -130                     -0.97212576
                    -125                      -1.4271631
                    -120                      -2.1238161
                    -115                      -3.0612029
                    -110                      -4.2070929
                    -105                      -5.4465095
                    -100                      -6.5059099
                     -95                      -6.9842653
                     -90                      -6.6932333
                     -85                      -5.8975787
                     -80                      -4.9946592
                     -75                      -4.2295192
                     -70                      -3.7009501
                     -65                      -3.4372498
                     -60                      -3.4413908
                     -55                      -3.7107492
                     -50                      -4.2454097
                     -45                      -5.0523978
                     -40                       -6.149007
                     -35                      -7.5666958
                     -30                      -9.3532283
                     -25                      -11.568779
                     -20                      -14.222731
                     -15                      -16.942691
                     -10                      -18.249047
                      -5                      -17.210332
                       0                      -15.427901
                       5                      -13.971746
                      10                      -13.028258
                      15                      -12.572381
                      20                      -12.542282
                      25                       -12.80736
                      30                      -13.011264
                      35                      -12.454349
                      40                       -10.69087
                      45                      -8.1985979
                      50                      -5.6306705
                      55                      -3.2814899
                      60                      -1.2214801
                      65                      0.55386085
                      70                       2.0664978
                      75                       3.3388694
                      80                        4.389863
                      85                       5.2345106
                      90                       5.8844991
                      95                       6.3492472
                     100                       6.6357222
                     105                       6.7493179
                     110                       6.6938139
                     115                        6.471295
                     120                       6.0818336
                     125                       5.5228675
                     130                       4.7881391
                     135                       3.8659392
                     140                       2.7361506
                     145                       1.3649741
                     150                     -0.30472561
                     155                      -2.3746907
                     160                      -5.0416131
                     165                      -8.7507097
                     170                      -14.878566
                     175                       -29.01159
                     180                      -15.476606

