        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.5839302
                    -175                      -5.4899736
                    -170                      -5.2187673
                    -165                      -4.7987723
                    -160                      -4.2678833
                    -155                      -3.6650005
                    -150                      -3.0246412
                    -145                      -2.3748072
                    -140                      -1.7372218
                    -135                      -1.1282992
                    -130                     -0.56038662
                    -125                    -0.042813294
                    -120                      0.41731349
                    -115                      0.81454131
                    -110                       1.1446821
                    -105                       1.4045483
                    -100                        1.591778
                     -95                       1.7047227
                     -90                       1.7423813
                     -85                       1.7043808
                     -80                        1.590943
                     -75                       1.4029496
                     -70                       1.1419834
                     -65                      0.81042084
                     -60                      0.41156412
                     -55                    -0.050169187
                     -50                     -0.56897621
                     -45                      -1.1372846
                     -40                      -1.7452122
                     -35                      -2.3798303
                     -30                      -3.0242261
                     -25                      -3.6564312
                     -20                      -4.2487431
                     -15                      -4.7676891
                     -10                      -5.1762999
                      -5                      -5.4391734
                       0                      -5.5300574
                       5                      -5.4391593
                      10                      -5.1762736
                      15                      -4.7676537
                      20                      -4.2487022
                      25                      -3.6563879
                      30                       -3.024183
                      35                      -2.3797888
                      40                      -1.7451733
                      45                      -1.1372488
                      50                     -0.56894357
                      55                    -0.050139492
                      60                      0.41159121
                      65                      0.81044576
                      70                       1.1420067
                      75                       1.4029717
                      80                       1.5909645
                      85                       1.7044022
                      90                       1.7424032
                      95                       1.7047457
                     100                       1.5918025
                     105                        1.404575
                     110                       1.1447115
                     115                      0.81457395
                     120                      0.41734987
                     125                    -0.042772743
                     130                     -0.56034159
                     135                      -1.1282496
                     140                      -1.7371679
                     145                      -2.3747496
                     150                      -3.0245812
                     155                      -3.6649404
                     160                      -4.2678265
                     165                      -4.7987231
                     170                      -5.2187307
                     175                      -5.4899539
                     180                      -5.5839302

