        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -35.054571
                    -175                      -25.747074
                    -170                      -20.114853
                    -165                      -16.653298
                    -160                      -14.160656
                    -155                      -12.213763
                    -150                      -10.620044
                    -145                      -9.2778771
                    -140                      -8.1288587
                    -135                      -7.1377304
                    -130                      -6.2827964
                    -125                      -5.5508001
                    -120                      -4.9339448
                    -115                      -4.4280232
                    -110                      -4.0311627
                    -105                      -3.7429378
                    -100                      -3.5637189
                     -95                      -3.4941888
                     -90                      -3.5349918
                     -85                      -3.6865002
                     -80                      -3.9486853
                     -75                      -4.3210807
                     -70                      -4.8028989
                     -65                       -5.393254
                     -60                      -6.0915536
                     -55                      -6.8980977
                     -50                      -7.8149558
                     -45                      -8.8472442
                     -40                      -10.005026
                     -35                      -11.306259
                     -30                      -12.781679
                     -25                       -14.48348
                     -20                      -16.502718
                     -15                      -19.006596
                     -10                      -22.329278
                      -5                      -27.139447
                       0                      -31.895247
                       5                      -27.139533
                      10                      -22.329335
                      15                      -19.006634
                      20                      -16.502745
                      25                      -14.483501
                      30                      -12.781694
                      35                      -11.306271
                      40                      -10.005034
                      45                      -8.8472503
                      50                        -7.81496
                      55                      -6.8981003
                      60                      -6.0915548
                      65                      -5.3932542
                      70                      -4.8028982
                      75                      -4.3210792
                      80                      -3.9486832
                      85                      -3.6864977
                      90                      -3.5349889
                      95                      -3.4941856
                     100                      -3.5637156
                     105                      -3.7429344
                     110                      -4.0311592
                     115                      -4.4280198
                     120                      -4.9339416
                     125                      -5.5507971
                     130                      -6.2827938
                     135                      -7.1377284
                     140                      -8.1288573
                     145                      -9.2778765
                     150                      -10.620044
                     155                      -12.213765
                     160                       -14.16066
                     165                      -16.653304
                     170                      -20.114864
                     175                      -25.747095
                     180                      -35.054571

