        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.2096334
                    -175                      -4.2257438
                    -170                      -3.3698567
                    -165                      -2.6069389
                    -160                      -1.9130097
                    -155                      -1.2719281
                    -150                     -0.67348469
                    -145                     -0.11202549
                    -140                       0.4144404
                    -135                      0.90519778
                    -130                       1.3576035
                    -125                       1.7678217
                    -120                       2.1314811
                    -115                       2.4442367
                    -110                       2.7022264
                    -105                       2.9024172
                    -100                       3.0428452
                     -95                       3.1227529
                     -90                       3.1426268
                     -85                       3.1041514
                     -80                       3.0099929
                     -75                       2.8636146
                     -70                       2.6688892
                     -65                       2.4297004
                     -60                       2.1495081
                     -55                       1.8309299
                     -50                       1.4753826
                     -45                       1.0828079
                     -40                      0.65148148
                     -35                       0.1778723
                     -30                     -0.34350839
                     -25                     -0.92030462
                     -20                      -1.5629101
                     -15                      -2.2849045
                     -10                      -3.1043347
                      -5                      -4.0453203
                       0                      -5.1404059
                       5                      -6.4334985
                      10                       -7.981729
                      15                      -9.8461007
                      20                      -12.020633
                      25                      -14.101497
                      30                      -14.699538
                      35                      -13.069329
                      40                      -10.659034
                      45                      -8.4408986
                      50                      -6.5936984
                      55                      -5.0889978
                      60                      -3.8752068
                      65                      -2.9108494
                      70                      -2.1668464
                      75                      -1.6239141
                      80                      -1.2700267
                      85                      -1.0986667
                      90                      -1.1078349
                      95                      -1.2996275
                     100                      -1.6806322
                     105                      -2.2628565
                     110                      -3.0659104
                     115                      -4.1211072
                     120                        -5.47943
                     125                       -7.228174
                     130                      -9.5302668
                     135                      -12.737083
                     140                      -17.843811
                     145                      -31.010393
                     150                      -23.199218
                     155                       -15.84835
                     160                      -12.096708
                     165                      -9.6191777
                     170                      -7.7980748
                     175                      -6.3735047
                     180                      -5.2096334

