        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.2721809
                    -175                      -4.6042471
                    -170                       -3.203155
                    -165                      -2.0818735
                    -160                      -1.2144722
                    -155                     -0.57636309
                    -150                     -0.15211284
                    -145                     0.064314928
                    -140                     0.070635734
                    -135                      -0.1427358
                    -130                     -0.59211686
                    -125                       -1.299126
                    -120                      -2.2868156
                    -115                      -3.5656482
                    -110                      -5.0879112
                    -105                      -6.6251472
                    -100                      -7.6088518
                     -95                      -7.4585506
                     -90                      -6.4052909
                     -85                      -5.1288301
                     -80                      -4.0248542
                     -75                      -3.2150278
                     -70                      -2.7124777
                     -65                      -2.5000378
                     -60                       -2.555364
                     -55                      -2.8570879
                     -50                      -3.3841819
                     -45                      -4.1114026
                     -40                      -5.0000394
                     -35                      -5.9810276
                     -30                      -6.9338011
                     -25                      -7.6785562
                     -20                       -8.031767
                     -15                      -7.9279418
                     -10                      -7.4745139
                      -5                       -6.859522
                       0                      -6.2426602
                       5                       -5.724694
                      10                      -5.3640932
                      15                      -5.1984024
                      20                      -5.2589469
                      25                      -5.5776966
                      30                       -6.185265
                      35                      -7.0870813
                      40                      -8.1709814
                      45                      -8.9676814
                      50                      -8.5915555
                      55                      -6.8315688
                      60                      -4.5286281
                      65                      -2.3262344
                      70                     -0.42353015
                      75                       1.1584464
                      80                       2.4430913
                      85                       3.4590216
                      90                       4.2307892
                      95                       4.7781094
                     100                       5.1158059
                     105                       5.2551275
                     110                       5.2041716
                     115                       4.9681493
                     120                       4.5493279
                     125                       3.9466393
                     130                       3.1549194
                     135                       2.1637554
                     140                      0.95600744
                     145                     -0.49306302
                     150                       -2.213412
                     155                      -4.2204852
                     160                      -6.4290829
                     165                      -8.3806698
                     170                      -9.0310987
                     175                      -7.9991559
                     180                      -6.2721809

