        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -16.169919
                    -175                      -10.641863
                    -170                      -6.8220155
                    -165                      -4.0870136
                    -160                      -1.9921783
                    -155                     -0.32494167
                    -150                       1.0222868
                    -145                       2.1055791
                    -140                       2.9528008
                    -135                       3.5747015
                    -130                       3.9704434
                    -125                       4.1301901
                    -120                       4.0357767
                    -115                       3.6596588
                    -110                       2.9616648
                    -105                       1.8824165
                    -100                      0.33046626
                     -95                      -1.8413161
                     -90                      -4.8632572
                     -85                      -8.8513954
                     -80                      -11.378942
                     -75                      -8.7702346
                     -70                       -5.700084
                     -65                      -3.6319224
                     -60                       -2.360661
                     -55                       -1.678393
                     -50                      -1.4598038
                     -45                       -1.634275
                     -40                      -2.1671049
                     -35                      -3.0529347
                     -30                      -4.3181611
                     -25                       -6.034483
                     -20                       -8.353632
                     -15                      -11.590272
                     -10                      -16.324271
                      -5                      -20.525186
                       0                      -16.186175
                       5                      -11.883947
                      10                      -9.0281304
                      15                       -7.051966
                      20                      -5.6590544
                      25                      -4.7078422
                      30                      -4.1343189
                      35                      -3.9198269
                      40                      -4.0780565
                      45                      -4.6495691
                      50                      -5.6912674
                      55                      -7.2124758
                      60                      -8.8491517
                      65                      -9.1453335
                      70                      -7.1374196
                      75                       -4.381639
                      80                      -1.9443138
                      85                    0.0022423637
                      90                       1.5045729
                      95                        2.629665
                     100                        3.431937
                     105                       3.9526282
                     110                       4.2228758
                     115                       4.2664359
                     120                       4.1013669
                     125                       3.7407908
                     130                       3.1928198
                     135                       2.4597121
                     140                       1.5358763
                     145                      0.40427129
                     150                     -0.97019469
                     155                      -2.6533527
                     160                      -4.7683292
                     165                      -7.5569596
                     170                      -11.521991
                     175                      -17.096653
                     180                      -16.169919

