        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -24.395002
                    -175                      -26.732781
                    -170                      -20.746144
                    -165                      -15.438525
                    -160                      -11.562247
                    -155                      -8.5421398
                    -150                      -6.0768905
                    -145                      -4.0077107
                    -140                      -2.2432312
                    -135                      -0.7275798
                    -130                      0.57503931
                    -125                       1.6882501
                    -120                       2.6279231
                    -115                       3.4048048
                    -110                       4.0261601
                    -105                       4.4968322
                    -100                       4.8199396
                     -95                       4.9973299
                     -90                       5.0298614
                     -85                       4.9176078
                     -80                        4.659728
                     -75                       4.2545673
                     -70                       3.6993933
                     -65                       2.9900664
                     -60                       2.1205146
                     -55                       1.0819363
                     -50                     -0.13840965
                     -45                      -1.5590838
                     -40                      -3.2074881
                     -35                      -5.1249764
                     -30                      -7.3760456
                     -25                      -10.066248
                     -20                      -13.378573
                     -15                      -17.647894
                     -10                      -23.310114
                      -5                      -27.237478
                       0                      -24.238107
                       5                      -21.712636
                      10                      -20.567866
                      15                       -20.31592
                      20                      -20.420735
                      25                      -19.996544
                      30                      -18.285061
                      35                      -15.721231
                      40                      -13.099577
                      45                      -10.760992
                      50                      -8.7675386
                      55                      -7.0996093
                      60                      -5.7241188
                      65                      -4.6118838
                      70                      -3.7406019
                      75                       -3.094296
                      80                      -2.6621769
                      85                      -2.4376709
                      90                       -2.417744
                      95                       -2.602525
                     100                      -2.9954362
                     105                      -3.6031874
                     110                      -4.4362952
                     115                      -5.5096191
                     120                      -6.8425422
                     125                      -8.4572851
                     130                      -10.370467
                     135                      -12.562938
                     140                      -14.890835
                     145                      -16.920826
                     150                      -18.019089
                     155                      -18.141175
                     160                      -17.968944
                     165                      -18.108948
                     170                      -18.931414
                     175                      -20.826372
                     180                      -24.395002

