        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -15.687703
                    -175                      -12.869509
                    -170                      -9.0502149
                    -165                      -6.1648586
                    -160                      -4.0037548
                    -155                      -2.3388048
                    -150                      -1.0337961
                    -145                   -0.0087175223
                    -140                      0.78453611
                    -135                       1.3750036
                    -130                       1.7798828
                    -125                       2.0083708
                    -120                       2.0639456
                    -115                       1.9456377
                    -110                       1.6486718
                    -105                       1.1646707
                    -100                      0.48154789
                     -95                     -0.41675607
                     -90                      -1.5503131
                     -85                      -2.9416682
                     -80                      -4.6100876
                     -75                      -6.5477136
                     -70                      -8.6504189
                     -65                      -10.564774
                     -60                        -11.6466
                     -55                      -11.600559
                     -50                      -10.942398
                     -45                      -10.263348
                     -40                      -9.8301757
                     -35                      -9.7181011
                     -30                      -9.9381265
                     -25                      -10.487253
                     -20                      -11.357901
                     -15                      -12.522867
                     -10                      -13.878259
                      -5                      -15.115315
                       0                      -15.652258
                       5                      -15.115314
                      10                      -13.878258
                      15                      -12.522866
                      20                        -11.3579
                      25                      -10.487251
                      30                      -9.9381249
                      35                      -9.7180994
                      40                      -9.8301739
                      45                      -10.263346
                      50                      -10.942396
                      55                      -11.600558
                      60                      -11.646601
                      65                      -10.564776
                      70                       -8.650422
                      75                      -6.5477165
                      80                      -4.6100901
                      85                      -2.9416704
                      90                       -1.550315
                      95                     -0.41675767
                     100                      0.48154651
                     105                       1.1646695
                     110                       1.6486708
                     115                       1.9456368
                     120                       2.0639448
                     125                       2.0083702
                     130                       1.7798823
                     135                       1.3750032
                     140                      0.78453579
                     145                   -0.0087177473
                     150                      -1.0337962
                     155                      -2.3388048
                     160                      -4.0037547
                     165                      -6.1648583
                     170                      -9.0502145
                     175                      -12.869509
                     180                      -15.687703

