        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -13.695189
                    -175                      -10.295292
                    -170                       -6.960134
                    -165                      -4.3203993
                    -160                      -2.2189123
                    -155                     -0.51191192
                    -150                      0.88714904
                    -145                       2.0264034
                    -140                       2.9300932
                    -135                       3.6069686
                    -130                       4.0548449
                    -125                       4.2627529
                    -120                       4.2112932
                    -115                       3.8712121
                    -110                       3.1993497
                    -105                        2.130166
                    -100                      0.55741654
                     -95                      -1.7083547
                     -90                      -5.0507337
                     -85                      -10.315337
                     -80                      -15.683191
                     -75                      -10.267114
                     -70                      -6.0164405
                     -65                       -3.547653
                     -60                      -2.0871129
                     -55                      -1.2881367
                     -50                     -0.97986082
                     -45                      -1.0711267
                     -40                      -1.5139311
                     -35                      -2.2897732
                     -30                      -3.4063779
                     -25                      -4.9012231
                     -20                       -6.849771
                     -15                      -9.3626128
                     -10                      -12.432323
                      -5                      -14.849007
                       0                      -13.743761
                       5                      -10.807464
                      10                      -8.2163969
                      15                      -6.2105623
                      20                      -4.6796977
                      25                      -3.5258066
                      30                      -2.6895259
                      35                      -2.1404436
                      40                      -1.8679162
                      45                       -1.874343
                      50                       -2.168145
                      55                      -2.7503102
                      60                      -3.5794942
                      65                      -4.4871872
                      70                       -5.054603
                      75                      -4.7503529
                      80                      -3.5511047
                      85                      -1.9769855
                      90                     -0.46497244
                      95                       0.8042793
                     100                       1.7872997
                     105                       2.4898164
                     110                        2.931022
                     115                       3.1315277
                     120                       3.1095892
                     125                       2.8798956
                     130                       2.4529036
                     135                       1.8339574
                     140                        1.021684
                     145                    0.0052524665
                     150                      -1.2403293
                     155                      -2.7623056
                     160                      -4.6439323
                     165                      -7.0237342
                     170                      -10.074594
                     175                      -13.424491
                     180                      -13.695189

