        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.9018029
                    -175                       -6.744547
                    -170                      -6.3043758
                    -165                      -5.6580258
                    -160                      -4.8917523
                    -155                      -4.0766991
                    -150                      -3.2623437
                    -145                      -2.4798603
                    -140                      -1.7481068
                    -135                      -1.0782918
                    -130                     -0.47719173
                    -125                     0.050937916
                    -120                       0.5032834
                    -115                      0.87789261
                    -110                       1.1733788
                    -105                        1.388782
                    -100                       1.5235172
                     -95                       1.5773698
                     -90                         1.55052
                     -85                        1.443596
                     -80                       1.2577069
                     -75                      0.99455125
                     -70                      0.65650886
                     -65                      0.24677525
                     -60                     -0.23046386
                     -55                     -0.76980144
                     -50                      -1.3643011
                     -45                       -2.005086
                     -40                      -2.6807958
                     -35                      -3.3768942
                     -30                      -4.0748503
                     -25                      -4.7512854
                     -20                      -5.3776405
                     -15                      -5.9204562
                     -10                      -6.3438566
                      -5                      -6.6143342
                       0                      -6.7074905
                       5                      -6.6143394
                      10                      -6.3438664
                      15                      -5.9204694
                      20                      -5.3776562
                      25                      -4.7513023
                      30                      -4.0748677
                      35                      -3.3769114
                      40                      -2.6808125
                      45                       -2.005102
                      50                      -1.3643162
                      55                     -0.76981566
                      60                     -0.23047725
                      65                      0.24676263
                      70                      0.65649695
                      75                      0.99453997
                      80                       1.2576962
                      85                       1.4435857
                      90                       1.5505101
                      95                       1.5773602
                     100                       1.5235077
                     105                       1.3887726
                     110                       1.1733694
                     115                      0.87788311
                     120                      0.50327367
                     125                     0.050927821
                     130                     -0.47720229
                     135                       -1.078303
                     140                      -1.7481186
                     145                      -2.4798727
                     150                      -3.2623567
                     155                      -4.0767124
                     160                      -4.8917653
                     165                      -5.6580375
                     170                       -6.304385
                     175                      -6.7445521
                     180                      -6.9018029

