        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.0803615
                    -175                      -5.0143515
                    -170                      -4.8206707
                    -165                      -4.5116204
                    -160                      -4.1054328
                    -155                      -3.6237028
                    -150                      -3.0889836
                    -145                      -2.5229214
                    -140                      -1.9452149
                    -135                      -1.3730489
                    -130                     -0.82101748
                    -125                     -0.30127738
                    -120                      0.17618277
                    -115                      0.60324052
                    -110                      0.97335063
                    -105                       1.2812915
                    -100                       1.5229559
                     -95                       1.6951861
                     -90                       1.7956523
                     -85                       1.8227798
                     -80                       1.7756663
                     -75                       1.6540979
                     -70                       1.4585481
                     -65                       1.1902237
                     -60                      0.85115132
                     -55                      0.44432425
                     -50                    -0.026060087
                     -45                     -0.55422259
                     -40                      -1.1322136
                     -35                      -1.7490237
                     -30                       -2.389315
                     -25                      -3.0317621
                     -20                      -3.6474643
                     -15                      -4.1989295
                     -10                      -4.6418384
                      -5                      -4.9311767
                       0                      -5.0320586
                       5                      -4.9311722
                      10                        -4.64183
                      15                      -4.1989183
                      20                      -3.6474515
                      25                      -3.0317488
                      30                      -2.3893018
                      35                      -1.7490111
                      40                      -1.1322018
                      45                     -0.55421171
                      50                    -0.026050184
                      55                      0.44433322
                      60                      0.85115946
                      65                       1.1902311
                      70                        1.458555
                      75                       1.6541042
                      80                       1.7756723
                      85                       1.8227857
                      90                       1.7956582
                      95                        1.695192
                     100                       1.5229621
                     105                       1.2812981
                     110                      0.97335769
                     115                      0.60324817
                     120                      0.17619109
                     125                     -0.30126832
                     130                     -0.82100769
                     135                      -1.3730384
                     140                      -1.9452038
                     145                      -2.5229099
                     150                      -3.0889722
                     155                      -3.6236918
                     160                      -4.1054229
                     165                      -4.5116121
                     170                      -4.8206647
                     175                      -5.0143484
                     180                      -5.0803615

