        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.2887636
                    -175                      -5.6050456
                    -170                      -4.9439993
                    -165                      -4.3028306
                    -160                      -3.6780452
                    -155                      -3.0674961
                    -150                      -2.4711933
                    -145                      -1.8908282
                    -140                      -1.3299773
                    -135                     -0.79307424
                    -130                     -0.28493786
                    -125                      0.18970569
                    -120                      0.62655613
                    -115                       1.0219227
                    -110                        1.372777
                    -105                       1.6767034
                    -100                       1.9317826
                     -95                       2.1364386
                     -90                        2.289282
                     -85                       2.3889229
                     -80                       2.4340295
                     -75                       2.4230525
                     -70                       2.3543188
                     -65                       2.2259979
                     -60                       2.0360989
                     -55                       1.7824492
                     -50                       1.4626393
                     -45                       1.0739185
                     -40                       0.6130393
                     -35                     0.076062025
                     -30                     -0.54184076
                     -25                       -1.246392
                     -20                      -2.0443174
                     -15                      -2.9416821
                     -10                      -3.9409848
                      -5                      -5.0328368
                       0                      -6.1772846
                       5                      -7.2681617
                      10                      -8.0928107
                      15                      -8.3684287
                      20                       -7.947861
                      25                      -6.9799553
                      30                      -5.7544946
                      35                      -4.4933888
                      40                      -3.3111512
                      45                      -2.2545415
                      50                      -1.3385819
                      55                     -0.56555323
                      60                     0.066568983
                      65                      0.56068328
                      70                      0.91929465
                      75                       1.1441387
                      80                       1.2361533
                      85                       1.1955719
                      90                       1.0220618
                      95                      0.71487317
                     100                      0.27292052
                     105                     -0.30483946
                     110                      -1.0189564
                     115                      -1.8685013
                     120                      -2.8490757
                     125                      -3.9488531
                     130                      -5.1410565
                     135                      -6.3711009
                     140                      -7.5397854
                     145                      -8.4968374
                     150                      -9.0786313
                     155                      -9.2003054
                     160                      -8.9172726
                     165                      -8.3722408
                     170                      -7.7016479
                     175                      -6.9928626
                     180                      -6.2887636

