        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -11.045469
                    -175                      -8.3883863
                    -170                      -6.1928756
                    -165                      -4.3244419
                    -160                      -2.7019158
                    -155                      -1.2743036
                    -150                   -0.0086030596
                    -145                       1.1169784
                    -140                       2.1167638
                    -135                       3.0000925
                    -130                       3.7728426
                    -125                         4.43848
                    -120                       4.9987948
                    -115                       5.4544344
                    -110                        5.805297
                    -105                       6.0508269
                    -100                        6.190237
                     -95                       6.2226765
                     -90                       6.1473566
                     -85                       5.9636949
                     -80                       5.6711974
                     -75                       5.2697525
                     -70                       4.7595203
                     -65                       4.1410033
                     -60                       3.4151016
                     -55                       2.5832123
                     -50                        1.647417
                     -45                      0.61082917
                     -40                     -0.52178536
                     -35                      -1.7429407
                     -30                      -3.0406827
                     -25                      -4.3958325
                     -20                      -5.7787557
                     -15                      -7.1452128
                     -10                      -8.4357601
                      -5                      -9.5823865
                       0                      -10.526471
                       5                      -11.241925
                      10                      -11.747144
                      15                      -12.093961
                      20                       -12.34466
                      25                      -12.553339
                      30                      -12.758879
                      35                      -12.986912
                      40                      -13.254438
                      45                      -13.575794
                      50                      -13.967219
                      55                      -14.449804
                      60                      -15.049999
                      65                      -15.796204
                      70                      -16.707232
                      75                      -17.761064
                      80                      -18.821361
                      85                      -19.533366
                      90                      -19.422794
                      95                       -18.41909
                     100                      -16.969545
                     105                      -15.511707
                     110                      -14.255366
                     115                      -13.269889
                     120                      -12.571487
                     125                      -12.163431
                     130                      -12.052654
                     135                      -12.258728
                     140                      -12.823014
                     145                      -13.823584
                     150                      -15.403089
                     155                      -17.808277
                     160                      -21.204623
                     165                      -22.790586
                     170                      -18.712321
                     175                       -14.39126
                     180                      -11.045469

