        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -32.916859
                    -175                      -28.276146
                    -170                      -19.785625
                    -165                      -14.751279
                    -160                      -11.110283
                    -155                      -8.2381104
                    -150                      -5.8684894
                    -145                      -3.8644625
                    -140                      -2.1465879
                    -135                     -0.66578565
                    -130                      0.60971109
                    -125                       1.7010315
                    -120                       2.6224417
                    -115                        3.383623
                    -110                       3.9911133
                    -105                       4.4492499
                    -100                       4.7607945
                     -95                       4.9273437
                     -90                       4.9495832
                     -85                       4.8274878
                     -80                       4.5601517
                     -75                       4.1459229
                     -70                       3.5821318
                     -65                       2.8647802
                     -60                        1.988048
                     -55                       0.9435533
                     -50                      -0.2807566
                     -45                      -1.7023023
                     -40                      -3.3465566
                     -35                      -5.2514997
                     -30                      -7.4754796
                     -25                      -10.112367
                     -20                      -13.321843
                     -15                      -17.398996
                     -10                      -22.878787
                      -5                      -29.004177
                       0                      -27.454831
                       5                      -24.451095
                      10                      -23.027853
                      15                      -22.390368
                      20                      -21.519801
                      25                       -19.58693
                      30                      -16.868556
                      35                      -14.085654
                      40                      -11.581263
                      45                       -9.424767
                      50                      -7.5982025
                      55                      -6.0674349
                      60                      -4.8014882
                      65                      -3.7762299
                      70                      -2.9739904
                      75                       -2.382405
                      80                      -1.9933526
                      85                      -1.8021816
                      90                      -1.8072195
                      95                      -2.0095327
                     100                      -2.4132409
                     105                      -3.0256395
                     110                      -3.8580195
                     115                      -4.9268068
                     120                       -6.255172
                     125                       -7.874954
                     130                      -9.8277285
                     135                      -12.159566
                     140                      -14.886601
                     145                      -17.849248
                     150                      -20.344395
                     155                      -21.345181
                     160                      -21.247433
                     165                       -21.30971
                     170                      -22.337729
                     175                      -25.228952
                     180                      -32.916859

