        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -14.286286
                    -175                       -11.92564
                    -170                      -8.3831232
                    -165                      -5.5246213
                    -160                      -3.2893472
                    -155                      -1.5004677
                    -150                    -0.044812676
                    -145                       1.1421888
                    -140                       2.0951742
                    -135                       2.8300711
                    -130                       3.3503781
                    -125                       3.6505417
                    -120                       3.7174674
                    -115                       3.5306193
                    -110                       3.0605786
                    -105                       2.2657904
                    -100                        1.086422
                     -95                     -0.56563583
                     -90                       -2.816673
                     -85                      -5.7862024
                     -80                      -9.0444608
                     -75                      -9.8425557
                     -70                      -7.5030887
                     -65                      -5.0986162
                     -60                      -3.4053605
                     -55                      -2.3374538
                     -50                        -1.76296
                     -45                      -1.5908379
                     -40                      -1.7649619
                     -35                      -2.2553419
                     -30                      -3.0540197
                     -25                      -4.1754689
                     -20                      -5.6606673
                     -15                      -7.5808336
                     -10                      -10.010614
                      -5                      -12.771433
                       0                      -14.334799
                       5                      -12.771431
                      10                      -10.010612
                      15                      -7.5808318
                      20                      -5.6606657
                      25                      -4.1754673
                      30                      -3.0540182
                      35                      -2.2553404
                      40                      -1.7649604
                      45                      -1.5908364
                      50                      -1.7629584
                      55                      -2.3374521
                      60                      -3.4053587
                      65                      -5.0986143
                      70                      -7.5030868
                      75                      -9.8425552
                      80                      -9.0444625
                      85                      -5.7862041
                      90                      -2.8166741
                      95                     -0.56563658
                     100                       1.0864214
                     105                         2.26579
                     110                       3.0605783
                     115                       3.5306191
                     120                       3.7174672
                     125                       3.6505416
                     130                        3.350378
                     135                        2.830071
                     140                       2.0951741
                     145                       1.1421887
                     150                    -0.044812821
                     155                      -1.5004679
                     160                      -3.2893474
                     165                      -5.5246216
                     170                      -8.3831236
                     175                       -11.92564
                     180                      -14.286286

