        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -9.9305055
                    -175                       -8.172776
                    -170                       -6.463453
                    -165                      -4.8861548
                    -160                      -3.4573163
                    -155                      -2.1708646
                    -150                      -1.0154929
                    -145                     0.019634235
                    -140                      0.94308475
                    -135                       1.7611301
                    -130                       2.4780263
                    -125                         3.09643
                    -120                       3.6177952
                    -115                       4.0427143
                    -110                       4.3711999
                    -105                       4.6029109
                    -100                       4.7373334
                     -95                       4.7739233
                     -90                       4.7122183
                     -85                       4.5519664
                     -80                       4.2930583
                     -75                       3.9357721
                     -70                       3.4807187
                     -65                       2.9289295
                     -60                       2.2819401
                     -55                       1.5419168
                     -50                      0.71186129
                     -45                     -0.20405386
                     -40                      -1.1999409
                     -35                      -2.2673345
                     -30                      -3.3938841
                     -25                      -4.5614389
                     -20                      -5.7440514
                     -15                      -6.9054987
                     -10                       -7.999305
                      -5                       -8.972859
                       0                      -9.7779162
                       5                      -10.384957
                      10                      -10.792982
                      15                       -11.02745
                      20                      -11.127422
                      25                      -11.131132
                      30                      -11.066963
                      35                      -10.950843
                      40                      -10.788063
                      45                      -10.577022
                      50                      -10.313571
                      55                      -9.9950156
                      60                      -9.6230427
                      65                       -9.205029
                      70                      -8.7536835
                      75                      -8.2855039
                      80                      -7.8188121
                      85                       -7.372019
                      90                      -6.9624825
                      95                      -6.6058192
                     100                      -6.3158949
                     105                      -6.1049279
                     110                      -5.9838352
                     115                      -5.9626694
                     120                      -6.0511162
                     125                      -6.2590285
                     130                      -6.5969359
                     135                      -7.0763576
                     140                      -7.7094178
                     145                      -8.5063615
                     150                      -9.4671521
                     155                      -10.557384
                     160                      -11.649972
                     165                      -12.432444
                     170                      -12.444457
                     175                      -11.498984
                     180                      -9.9305055

