        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -6.854909
                    -175                      -5.6949795
                    -170                      -4.5779973
                    -165                      -3.5285536
                    -160                       -2.553534
                    -155                      -1.6526704
                    -150                     -0.82355448
                    -145                    -0.063664048
                    -140                      0.62863577
                    -135                       1.2540288
                    -130                       1.8122935
                    -125                       2.3024906
                    -120                       2.7231852
                    -115                       3.0726652
                    -110                       3.3491424
                    -105                       3.5509288
                    -100                       3.6765897
                     -95                       3.7250726
                     -90                       3.6958174
                     -85                       3.5888566
                     -80                       3.4048764
                     -75                       3.1452909
                     -70                       2.8123005
                     -65                       2.4089252
                     -60                       1.9390236
                     -55                        1.407286
                     -50                      0.81919256
                     -45                      0.18092539
                     -40                      -0.5007721
                     -35                      -1.2187901
                     -30                      -1.9658827
                     -25                      -2.7348631
                     -20                      -3.5187918
                     -15                      -4.3106889
                     -10                       -5.102911
                      -5                      -5.8855857
                       0                      -6.6438622
                       5                      -7.3538431
                      10                      -7.9779275
                      15                      -8.4625308
                      20                      -8.7438796
                      25                      -8.7669792
                      30                      -8.5122208
                      35                      -8.0094409
                      40                      -7.3267124
                      45                      -6.5432944
                      50                      -5.7284177
                      55                      -4.9333383
                      60                      -4.1925086
                      65                      -3.5278787
                      70                      -2.9530754
                      75                       -2.476499
                      80                      -2.1033747
                      85                      -1.8370461
                      90                      -1.6797856
                      95                      -1.6332866
                     100                      -1.6990245
                     105                      -1.8784648
                     110                      -2.1732195
                     115                      -2.5851058
                     120                      -3.1160409
                     125                      -3.7675831
                     130                      -4.5396951
                     135                      -5.4278213
                     140                       -6.416442
                     145                      -7.4659309
                     150                      -8.4897063
                     155                      -9.3290456
                     160                      -9.7677131
                     165                      -9.6449385
                     170                      -8.9914031
                     175                      -7.9958183
                     180                       -6.854909

