        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -18.328236
                    -175                      -14.171209
                    -170                      -9.6091372
                    -165                      -6.4001846
                    -160                      -4.0030817
                    -155                      -2.1154638
                    -150                     -0.58568611
                    -145                      0.66488505
                    -140                       1.6766863
                    -135                        2.468287
                    -130                       3.0446076
                    -125                       3.4011804
                    -120                       3.5261808
                    -115                       3.4010403
                    -110                       2.9996345
                    -105                       2.2863497
                    -100                       1.2127324
                     -95                     -0.28578385
                     -90                      -2.2830276
                     -85                      -4.7861426
                     -80                       -7.325192
                     -75                      -8.1926526
                     -70                       -6.751899
                     -65                      -4.8277935
                     -60                      -3.3253574
                     -55                      -2.3377948
                     -50                      -1.8013059
                     -45                      -1.6511599
                     -40                      -1.8434301
                     -35                      -2.3559812
                     -30                      -3.1889009
                     -25                      -4.3691603
                     -20                      -5.9630301
                     -15                      -8.1032606
                     -10                      -11.039907
                      -5                      -15.095405
                       0                       -18.33557
                       5                      -15.095403
                      10                      -11.039906
                      15                      -8.1032596
                      20                      -5.9630292
                      25                      -4.3691594
                      30                         -3.1889
                      35                      -2.3559802
                      40                       -1.843429
                      45                      -1.6511588
                      50                      -1.8013048
                      55                      -2.3377936
                      60                      -3.3253561
                      65                      -4.8277924
                      70                      -6.7518985
                      75                      -8.1926537
                      80                      -7.3251943
                      85                      -4.7861444
                      90                      -2.2830288
                      95                     -0.28578461
                     100                        1.212732
                     105                       2.2863494
                     110                       2.9996343
                     115                       3.4010402
                     120                       3.5261807
                     125                       3.4011804
                     130                       3.0446076
                     135                        2.468287
                     140                       1.6766863
                     145                      0.66488509
                     150                     -0.58568607
                     155                      -2.1154637
                     160                      -4.0030816
                     165                      -6.4001846
                     170                      -9.6091371
                     175                      -14.171209
                     180                      -18.328236

