        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -10.289791
                    -175                      -6.8035944
                    -170                      -4.1983656
                    -165                      -2.1972446
                    -160                     -0.61664335
                    -155                      0.64638066
                    -150                       1.6485834
                    -145                       2.4197504
                    -140                       2.9727658
                    -135                       3.3089266
                    -130                        3.420624
                    -125                        3.292333
                    -120                       2.9002861
                    -115                       2.2107859
                    -110                       1.1773492
                    -105                     -0.26214285
                    -100                       -2.179237
                     -95                      -4.5884973
                     -90                      -7.0896856
                     -85                      -8.1182731
                     -80                      -6.8234019
                     -75                      -4.8939792
                     -70                      -3.3372993
                     -65                       -2.291733
                     -60                      -1.7046242
                     -55                      -1.5132436
                     -50                      -1.6726894
                     -45                      -2.1575475
                     -40                      -2.9603222
                     -35                      -4.0915434
                     -30                      -5.5803535
                     -25                      -7.4681485
                     -20                      -9.7570967
                     -15                      -12.148856
                     -10                      -13.400457
                      -5                      -12.363912
                       0                      -10.280498
                       5                      -8.3315718
                      10                      -6.7840531
                      15                      -5.6321585
                      20                      -4.8398315
                      25                      -4.3889453
                      30                      -4.2876408
                      35                      -4.5751413
                      40                      -5.3329456
                      45                      -6.7092314
                      50                      -8.9523514
                      55                      -12.203869
                      60                      -13.684036
                      65                      -9.7666448
                      70                      -5.6652027
                      75                      -2.6057136
                      80                     -0.32700842
                      85                       1.3887233
                      90                       2.6726952
                      95                       3.6062029
                     100                       4.2421542
                     105                       4.6170666
                     110                       4.7570568
                     115                       4.6810664
                     120                       4.4024222
                     125                       3.9292827
                     130                       3.2641692
                     135                       2.4025367
                     140                       1.3299036
                     145                     0.016767374
                     150                      -1.5906652
                     155                      -3.5878679
                     160                      -6.1438496
                     165                      -9.5293592
                     170                      -13.635454
                     175                      -14.229123
                     180                      -10.289791

