        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -11.54182
                    -175                      -8.0393929
                    -170                      -5.1548989
                    -165                      -2.9272717
                    -160                      -1.1767467
                    -155                      0.21948774
                    -150                       1.3339768
                    -145                       2.2077581
                    -140                       2.8621235
                    -135                       3.3052603
                    -130                       3.5358845
                    -125                       3.5450102
                    -120                       3.3163777
                    -115                       2.8256023
                    -110                       2.0379037
                    -105                      0.90392408
                    -100                     -0.64649266
                     -95                      -2.7081587
                     -90                      -5.3646868
                     -85                      -8.3704497
                     -80                      -9.9786077
                     -75                      -8.5906734
                     -70                       -6.383398
                     -65                       -4.658055
                     -60                      -3.5191783
                     -55                      -2.8742238
                     -50                      -2.6391213
                     -45                      -2.7580189
                     -40                      -3.1985969
                     -35                      -3.9475572
                     -30                      -5.0075816
                     -25                       -6.392561
                     -20                      -8.1088697
                     -15                      -10.078525
                     -10                      -11.892269
                      -5                      -12.556356
                       0                      -11.560856
                       5                      -9.8063435
                      10                      -8.1024233
                      15                       -6.701418
                      20                      -5.6385653
                      25                      -4.9060005
                      30                      -4.5016997
                      35                      -4.4431837
                      40                      -4.7757026
                      45                      -5.5854146
                      50                      -7.0246562
                      55                      -9.3398715
                      60                      -12.589778
                      65                      -13.654451
                      70                      -9.6730552
                      75                      -5.7083258
                      80                      -2.7483367
                      85                     -0.53968493
                      90                       1.1236248
                      95                       2.3672415
                     100                       3.2691141
                     105                       3.8804655
                     110                       4.2364598
                     115                       4.3619379
                     120                       4.2744232
                     125                       3.9855185
                     130                        3.501211
                     135                       2.8212291
                     140                        1.937291
                     145                      0.82983839
                     150                     -0.53776175
                     155                      -2.2293929
                     160                       -4.353176
                     165                      -7.0780571
                     170                      -10.512788
                     175                      -13.282627
                     180                       -11.54182

