        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.9220481
                    -175                      -5.3726001
                    -170                      -4.0396603
                    -165                      -2.8683683
                    -160                      -1.8235101
                    -155                     -0.88197879
                    -150                    -0.028642051
                    -145                      0.74627076
                    -140                       1.4485648
                    -135                       2.0812959
                    -130                       2.6455183
                    -125                        3.140878
                    -120                       3.5660783
                    -115                       3.9192583
                    -110                       4.1983043
                    -105                       4.4011097
                    -100                       4.5257921
                     -95                       4.5708758
                     -90                       4.5354437
                     -85                       4.4192705
                     -80                       4.2229156
                     -75                       3.9478085
                     -70                       3.5963241
                     -65                        3.171817
                     -60                       2.6786296
                     -55                       2.1220552
                     -50                       1.5082362
                     -45                        0.843971
                     -40                      0.13640187
                     -35                     -0.60744589
                     -30                      -1.3812874
                     -25                      -2.1803409
                     -20                      -3.0022984
                     -15                      -3.8481977
                     -10                      -4.7234263
                      -5                      -5.6385761
                       0                       -6.610183
                       5                      -7.6612266
                      10                      -8.8210368
                      15                      -10.122769
                      20                       -11.59278
                      25                      -13.212458
                      30                      -14.803292
                      35                      -15.822606
                      40                      -15.566827
                      45                      -14.149907
                      50                      -12.328856
                      55                      -10.581899
                      60                      -9.0588031
                      65                      -7.7800144
                      70                      -6.7312555
                      75                      -5.8932151
                      80                      -5.2493511
                      85                      -4.7873436
                      90                      -4.4989482
                      95                      -4.3796287
                     100                      -4.4284341
                     105                      -4.6482664
                     110                      -5.0466813
                     115                      -5.6375037
                     120                      -6.4437922
                     125                      -7.5033096
                     130                      -8.8791404
                     135                      -10.682133
                     140                      -13.124337
                     145                      -16.665889
                     150                      -22.363264
                     155                      -25.584845
                     160                      -18.752293
                     165                      -14.186769
                     170                      -11.095971
                     175                      -8.7774443
                     180                      -6.9220481

