        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -19.960598
                    -175                      -11.812707
                    -170                      -7.2678763
                    -165                      -4.2943764
                    -160                      -2.1231382
                    -155                     -0.44870053
                    -150                      0.87395698
                    -145                       1.9203401
                    -140                       2.7306698
                    -135                       3.3249957
                    -130                       3.7105839
                    -125                        3.885665
                    -120                       3.8411633
                    -115                       3.5610414
                    -110                       3.0213111
                    -105                       2.1874791
                    -100                       1.0095168
                     -95                     -0.58712356
                     -90                      -2.7157248
                     -85                      -5.5355002
                     -80                      -9.1000003
                     -75                      -11.990548
                     -70                      -10.853892
                     -65                      -8.1824672
                     -60                      -6.1590809
                     -55                       -4.870694
                     -50                      -4.1589057
                     -45                      -3.9080665
                     -40                      -4.0507505
                     -35                      -4.5560168
                     -30                      -5.4245897
                     -25                        -6.69291
                     -20                      -8.4495534
                     -15                      -10.874612
                     -10                      -14.311859
                      -5                      -18.980626
                       0                      -19.982438
                       5                      -15.445945
                      10                      -11.848041
                      15                      -9.3688618
                      20                      -7.6274009
                      25                      -6.4190458
                      30                       -5.647214
                      35                      -5.2786085
                      40                      -5.3272459
                      45                      -5.8579159
                      50                      -7.0141926
                      55                      -9.1043418
                      60                      -12.872305
                      65                      -19.407327
                      70                      -15.060182
                      75                      -8.6713105
                      80                      -4.6856374
                      85                      -1.9194583
                      90                      0.10805846
                      95                       1.6194995
                     100                       2.7342419
                     105                       3.5239149
                     110                       4.0348404
                     115                       4.2985315
                     120                       4.3368813
                     125                       4.1646832
                     130                       3.7905818
                     135                       3.2168573
                     140                        2.437985
                     145                       1.4375631
                     150                       0.1823693
                     155                      -1.3894186
                     160                      -3.3937337
                     165                      -6.0642379
                     170                      -9.9470751
                     175                       -16.62173
                     180                      -19.960598

