        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -20.335332
                    -175                      -17.947101
                    -170                      -14.287135
                    -165                         -11.225
                    -160                      -8.7171492
                    -155                      -6.6020034
                    -150                      -4.7814734
                    -145                      -3.2042998
                    -140                       -1.846723
                    -135                     -0.70054564
                    -130                      0.23375694
                    -125                      0.95116754
                    -120                       1.4449266
                    -115                       1.7089736
                    -110                         1.74119
                    -105                       1.5482479
                    -100                       1.1543881
                     -95                      0.61492425
                     -90                     0.031172175
                     -85                     -0.45135623
                     -80                     -0.69287187
                     -75                     -0.64789625
                     -70                     -0.39964091
                     -65                     -0.09382605
                     -60                      0.14214608
                     -55                      0.22799162
                     -50                      0.12145464
                     -45                     -0.19802204
                     -40                     -0.74282455
                     -35                      -1.5268724
                     -30                      -2.5740892
                     -25                      -3.9289612
                     -20                      -5.6745516
                     -15                      -7.9700064
                     -10                      -11.138891
                      -5                      -15.819004
                       0                      -20.410916
                       5                      -15.819001
                      10                      -11.138889
                      15                      -7.9700047
                      20                      -5.6745503
                      25                      -3.9289601
                      30                      -2.5740884
                      35                      -1.5268719
                      40                     -0.74282427
                      45                     -0.19802205
                      50                      0.12145427
                      55                      0.22799081
                      60                      0.14214475
                      65                    -0.093827963
                      70                     -0.39964339
                      75                     -0.64789911
                      80                     -0.69287471
                      85                     -0.45135861
                      90                     0.031170512
                      95                      0.61492331
                     100                       1.1543877
                     105                        1.548248
                     110                       1.7411903
                     115                       1.7089741
                     120                       1.4449272
                     125                       0.9511682
                     130                      0.23375763
                     135                     -0.70054495
                     140                      -1.8467223
                     145                      -3.2042991
                     150                      -4.7814727
                     155                      -6.6020027
                     160                      -8.7171485
                     165                      -11.224999
                     170                      -14.287134
                     175                        -17.9471
                     180                      -20.335332

