        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -17.374067
                    -175                      -17.066897
                    -170                      -16.365677
                    -165                      -15.670763
                    -160                      -15.257657
                    -155                      -15.225804
                    -150                       -15.44514
                    -145                      -15.317891
                    -140                      -13.911493
                    -135                       -11.30201
                    -130                      -8.4289691
                    -125                      -5.8270138
                    -120                      -3.6262107
                    -115                      -1.8224659
                    -110                     -0.38284714
                    -105                      0.72589096
                    -100                        1.532877
                     -95                       2.0636979
                     -90                       2.3424979
                     -85                        2.394353
                     -80                       2.2475785
                     -75                       1.9355272
                     -70                       1.4970715
                     -65                      0.97425541
                     -60                      0.40608946
                     -55                     -0.18069752
                     -50                     -0.78013536
                     -45                      -1.4099106
                     -40                      -2.1075381
                     -35                       -2.923649
                     -30                       -3.917924
                     -25                       -5.161334
                     -20                      -6.7465394
                     -15                      -8.8076721
                     -10                      -11.538176
                      -5                      -15.015736
                       0                      -17.373249
                       5                      -15.015736
                      10                      -11.538175
                      15                      -8.8076714
                      20                      -6.7465387
                      25                      -5.1613333
                      30                      -3.9179233
                      35                      -2.9236484
                      40                      -2.1075376
                      45                      -1.4099103
                      50                     -0.78013527
                      55                     -0.18069771
                      60                      0.40608901
                      65                      0.97425476
                      70                       1.4970707
                      75                       1.9355264
                      80                       2.2475777
                      85                       2.3943524
                      90                       2.3424975
                      95                       2.0636977
                     100                        1.532877
                     105                      0.72589119
                     110                     -0.38284668
                     115                      -1.8224652
                     120                      -3.6262098
                     125                      -5.8270127
                     130                       -8.428968
                     135                      -11.302008
                     140                      -13.911492
                     145                       -15.31789
                     150                       -15.44514
                     155                      -15.225803
                     160                      -15.257656
                     165                      -15.670762
                     170                      -16.365676
                     175                      -17.066896
                     180                      -17.374067

