        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.7679881
                    -175                       -3.849638
                    -170                      -2.4856106
                    -165                      -1.5106497
                    -160                     -0.84104809
                    -155                     -0.43509661
                    -150                     -0.27635394
                    -145                     -0.36614156
                    -140                     -0.72045193
                    -135                      -1.3690462
                    -130                      -2.3547893
                    -125                      -3.7248987
                    -120                      -5.4826426
                    -115                      -7.3781718
                    -110                      -8.4309578
                    -105                      -7.5799442
                    -100                      -5.6373757
                     -95                      -3.7366143
                     -90                      -2.2306395
                     -85                      -1.1460195
                     -80                     -0.44397112
                     -75                    -0.085846846
                     -70                    -0.043922929
                     -65                     -0.30239856
                     -60                      -0.8568762
                     -55                      -1.7146015
                     -50                       -2.895579
                     -45                      -4.4328935
                     -40                      -6.3637858
                     -35                      -8.6705434
                     -30                      -11.022906
                     -25                      -12.256117
                     -20                      -11.427061
                     -15                      -9.6403201
                     -10                      -7.9573827
                      -5                      -6.6467053
                       0                      -5.7146329
                       5                      -5.1311994
                      10                      -4.8820986
                      15                      -4.9811324
                      20                      -5.4811399
                      25                      -6.4986685
                      30                       -8.282848
                      35                      -11.453549
                      40                      -18.339595
                      45                      -23.090217
                      50                      -11.416385
                      55                      -6.1173333
                      60                      -2.6579937
                      65                     -0.12320061
                      70                          1.8234
                      75                       3.3415792
                      80                       4.5189576
                      85                       5.4081919
                      90                       6.0428317
                      95                       6.4453737
                     100                        6.630645
                     105                       6.6083201
                     110                        6.383752
                     115                       5.9581436
                     120                       5.3279978
                     125                       4.4836958
                     130                        3.406755
                     135                        2.064739
                     140                      0.40141048
                     145                       -1.683628
                     150                      -4.3837025
                     155                      -8.1203935
                     160                      -13.972778
                     165                      -20.173742
                     170                      -13.216209
                     175                      -8.5950102
                     180                      -5.7679881

