        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -8.252989
                    -175                      -8.0002284
                    -170                      -7.3221804
                    -165                      -6.3915488
                    -160                      -5.3659424
                    -155                      -4.3457436
                    -150                      -3.3832952
                    -145                      -2.5023295
                    -140                      -1.7122145
                    -135                      -1.0156899
                    -130                     -0.41277413
                    -125                     0.097446035
                    -120                      0.51606204
                    -115                       0.8440824
                    -110                       1.0823968
                    -105                       1.2318367
                    -100                       1.2932734
                     -95                       1.2677272
                     -90                       1.1564789
                     -85                      0.96120407
                     -80                      0.68402768
                     -75                      0.32774393
                     -70                     -0.10407539
                     -65                     -0.60688083
                     -60                      -1.1749121
                     -55                      -1.8009109
                     -50                      -2.4757713
                     -45                      -3.1881275
                     -40                      -3.9238954
                     -35                      -4.6658159
                     -30                      -5.3931012
                     -25                      -6.0813304
                     -20                      -6.7030669
                     -15                      -7.2289606
                     -10                      -7.6303183
                      -5                      -7.8824669
                       0                      -7.9685357
                       5                      -7.8825006
                      10                       -7.630382
                      15                      -7.2290481
                      20                       -6.703171
                      25                      -6.0814438
                      30                      -5.3932181
                      35                      -4.6659318
                      40                      -3.9240075
                      45                       -3.188234
                      50                      -2.4758715
                      55                      -1.8010048
                      60                      -1.1749999
                      65                     -0.60696319
                      70                     -0.10415305
                      75                      0.32767017
                      80                      0.68395699
                      85                      0.96113562
                      90                       1.1564119
                      95                       1.2676607
                     100                       1.2932068
                     105                       1.2317691
                     110                       1.0823273
                     115                      0.84401026
                     120                      0.51598635
                     125                     0.097365894
                     130                     -0.41285967
                     135                      -1.0157818
                     140                      -1.7123136
                     145                      -2.5024366
                     150                      -3.3834103
                     155                      -4.3458657
                     160                      -5.3660678
                     165                      -6.3916693
                     170                      -7.3222808
                     175                      -8.0002873
                     180                       -8.252989

