        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.5494856
                    -175                      -8.2291792
                    -170                      -8.2291215
                    -165                      -8.5559505
                    -160                      -9.2073115
                    -155                      -10.124803
                    -150                      -11.045884
                    -145                      -11.291053
                    -140                       -10.19494
                    -135                      -8.1243834
                    -130                      -5.8641105
                    -125                      -3.7997296
                    -120                      -2.0266076
                    -115                     -0.54356852
                    -110                      0.67221809
                    -105                        1.644011
                    -100                       2.3907103
                     -95                       2.9265266
                     -90                        3.261643
                     -85                       3.4029425
                     -80                       3.3544261
                     -75                       3.1174836
                     -70                       2.6909073
                     -65                       2.0706081
                     -60                       1.2491163
                     -55                      0.21490431
                     -50                      -1.0481868
                     -45                      -2.5603656
                     -40                      -4.3404982
                     -35                      -6.3836582
                     -30                      -8.5853389
                     -25                      -10.556288
                     -20                      -11.548037
                     -15                      -11.241561
                     -10                      -10.274876
                      -5                       -9.295695
                       0                      -8.5638411
                       5                      -8.1445369
                      10                      -8.0488929
                      15                      -8.2804853
                      20                      -8.8411905
                      25                       -9.702065
                      30                      -10.698403
                      35                      -11.306603
                      40                      -10.727531
                      45                      -8.9297753
                      50                      -6.6995809
                      55                      -4.5788689
                      60                      -2.7361172
                      65                      -1.1908267
                      70                     0.076161285
                      75                       1.0888907
                      80                       1.8678733
                      85                       2.4288063
                      90                       2.7830237
                      95                       2.9383267
                     100                       2.8992559
                     105                       2.6676202
                     110                       2.2424526
                     115                        1.619801
                     120                      0.79231212
                     125                     -0.25126962
                     130                      -1.5262435
                     135                      -3.0502534
                     140                      -4.8349232
                     145                      -6.8558344
                     150                      -8.9626438
                     155                      -10.705489
                     160                      -11.407406
                     165                      -10.975208
                     170                      -10.054305
                     175                      -9.1766043
                     180                      -8.5494856

