        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -10.089526
                    -175                      -8.1821585
                    -170                      -6.3828069
                    -165                      -4.7573011
                    -160                        -3.30612
                    -155                      -2.0131461
                    -150                     -0.86121835
                    -145                      0.16385373
                    -140                       1.0725871
                    -135                       1.8723836
                    -130                       2.5681639
                    -125                       3.1629858
                    -120                       3.6585613
                    -115                       4.0556728
                    -110                       4.3545023
                    -105                        4.554889
                    -100                       4.6565316
                     -95                       4.6591457
                     -90                       4.5625884
                     -85                       4.3670094
                     -80                       4.0727492
                     -75                       3.6806631
                     -70                       3.1920419
                     -65                       2.6087343
                     -60                       1.9332637
                     -55                       1.1689994
                     -50                      0.32041645
                     -45                     -0.60650355
                     -40                      -1.6036657
                     -35                      -2.6599718
                     -30                      -3.7600901
                     -25                      -4.8828447
                     -20                      -6.0000395
                     -15                      -7.0752746
                     -10                      -8.0658759
                      -5                      -8.9282526
                       0                      -9.6271611
                       5                      -10.145331
                      10                      -10.487854
                      15                       -10.67781
                      20                      -10.746422
                      25                      -10.723196
                      30                      -10.629965
                      35                      -10.479205
                      40                      -10.275141
                      45                      -10.016635
                      50                      -9.7006846
                      55                      -9.3259827
                      60                      -8.8957648
                      65                       -8.419258
                      70                      -7.9114326
                      75                      -7.3913724
                      80                      -6.8800287
                      85                      -6.3981333
                      90                       -5.964756
                      95                      -5.5965638
                     100                      -5.3077002
                     105                      -5.1101055
                     110                      -5.0140293
                     115                      -5.0286867
                     120                       -5.162992
                     125                      -5.4263525
                     130                      -5.8295032
                     135                       -6.385289
                     140                      -7.1090326
                     145                      -8.0172861
                     150                      -9.1211728
                     155                      -10.402855
                     160                        -11.7461
                     165                       -12.79148
                     170                      -12.916992
                     175                      -11.853366
                     180                      -10.089526

