        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -12.908524
                    -175                      -8.1876966
                    -170                      -5.1159089
                    -165                      -2.9092477
                    -160                      -1.2329375
                    -155                     0.072785737
                    -150                        1.090863
                    -145                       1.8653178
                    -140                       2.4180067
                    -135                       2.7567821
                    -130                        2.879657
                    -125                       2.7768665
                    -120                       2.4315595
                    -115                       1.8197443
                    -110                      0.91007099
                    -105                     -0.33445642
                    -100                      -1.9447338
                     -95                      -3.8937003
                     -90                      -5.9160497
                     -85                       -7.198013
                     -80                      -6.9387655
                     -75                      -5.6998396
                     -70                      -4.4100218
                     -65                      -3.4390095
                     -60                      -2.8498886
                     -55                      -2.6250846
                     -50                      -2.7380377
                     -45                      -3.1711617
                     -40                      -3.9216747
                     -35                      -5.0047543
                     -30                       -6.458676
                     -25                      -8.3503488
                     -20                      -10.763515
                     -15                      -13.642905
                     -10                      -15.937615
                      -5                      -15.315533
                       0                      -12.864455
                       5                      -10.583151
                      10                      -8.8511995
                      15                      -7.6215825
                      20                      -6.8296646
                      25                      -6.4488775
                      30                      -6.4970919
                      35                      -7.0481803
                      40                       -8.270594
                      45                      -10.548948
                      50                      -14.952842
                      55                       -23.54933
                      60                      -14.733101
                      65                      -8.3248395
                      70                      -4.3746451
                      75                      -1.5792164
                      80                      0.51559583
                      85                       2.1163009
                      90                        3.333627
                      95                       4.2342354
                     100                       4.8610883
                     105                       5.2438049
                     110                       5.4034823
                     115                        5.355258
                     120                       5.1095064
                     125                       4.6721093
                     130                       4.0439002
                     135                       3.2193064
                     140                       2.1834583
                     145                      0.90716016
                     150                      -0.6628055
                     155                       -2.623604
                     160                      -5.1623937
                     165                      -8.6790322
                     170                       -14.10612
                     175                      -19.215938
                     180                      -12.908524

