        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -15.145811
                    -175                      -12.594611
                    -170                      -8.9048771
                    -165                      -5.9821469
                    -160                      -3.7085167
                    -155                      -1.8890882
                    -150                     -0.40514253
                    -145                      0.80962072
                    -140                       1.7902594
                    -135                       2.5526703
                    -130                       3.1002309
                    -125                       3.4273738
                    -120                       3.5212635
                    -115                       3.3621474
                    -110                        2.922325
                    -105                       2.1638989
                    -100                       1.0350521
                     -95                     -0.53331512
                     -90                      -2.6177108
                     -85                      -5.2021734
                     -80                      -7.6600282
                     -75                      -8.1003947
                     -70                       -6.393598
                     -65                      -4.4574434
                     -60                      -3.0024913
                     -55                      -2.0626529
                     -50                      -1.5642315
                     -45                      -1.4418974
                     -40                      -1.6519604
                     -35                      -2.1714288
                     -30                      -2.9973795
                     -25                      -4.1495775
                     -20                      -5.6773711
                     -15                       -7.669812
                     -10                      -10.246194
                      -5                      -13.320985
                       0                      -15.193493
                       5                      -13.320986
                      10                      -10.246195
                      15                      -7.6698128
                      20                      -5.6773715
                      25                      -4.1495776
                      30                      -2.9973794
                      35                      -2.1714284
                      40                      -1.6519599
                      45                      -1.4418966
                      50                      -1.5642306
                      55                      -2.0626519
                      60                      -3.0024902
                      65                      -4.4574422
                      70                      -6.3935971
                      75                      -8.1003952
                      80                      -7.6600304
                      85                      -5.2021756
                      90                      -2.6177124
                      95                     -0.53331623
                     100                       1.0350513
                     105                       2.1638983
                     110                       2.9223246
                     115                       3.3621471
                     120                       3.5212633
                     125                       3.4273736
                     130                       3.1002308
                     135                       2.5526703
                     140                       1.7902594
                     145                      0.80962074
                     150                     -0.40514247
                     155                      -1.8890881
                     160                      -3.7085165
                     165                      -5.9821468
                     170                      -8.9048768
                     175                      -12.594611
                     180                      -15.145811

