        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -14.232092
                    -175                      -9.5126528
                    -170                      -6.0778181
                    -165                      -3.5385844
                    -160                      -1.5647557
                    -155                     0.015669607
                    -150                       1.2932715
                    -145                       2.3158739
                    -140                        3.106838
                    -135                       3.6741556
                    -130                        4.015053
                    -125                       4.1180742
                    -120                       3.9633987
                    -115                       3.5214543
                    -110                       2.7492608
                    -105                       1.5832907
                    -100                    -0.073841162
                     -95                      -2.3744913
                     -90                      -5.5227979
                     -85                      -9.3074798
                     -80                      -10.453594
                     -75                      -7.6240978
                     -70                      -4.9203574
                     -65                      -3.1058612
                     -60                      -1.9977233
                     -55                      -1.4278284
                     -50                      -1.2920932
                     -45                       -1.531097
                     -40                      -2.1164725
                     -35                      -3.0465055
                     -30                      -4.3490256
                     -25                      -6.0931141
                     -20                      -8.4139798
                     -15                      -11.542412
                     -10                      -15.555269
                      -5                      -17.517343
                       0                       -14.25205
                       5                       -10.80615
                      10                       -8.297402
                      15                       -6.489119
                      20                      -5.1887163
                      25                      -4.2917797
                      30                      -3.7497113
                      35                       -3.550589
                      40                      -3.7105508
                      45                      -4.2700731
                      50                      -5.2854953
                      55                      -6.7752554
                      60                      -8.4424459
                      65                      -8.9774726
                      70                      -7.2185015
                      75                      -4.5286435
                      80                      -2.0877435
                      85                     -0.12691607
                      90                       1.3876909
                      95                       2.5215616
                     100                       3.3296991
                     105                        3.854105
                     110                       4.1264711
                     115                       4.1708495
                     120                       4.0053412
                     125                       3.6428524
                     130                       3.0910174
                     135                       2.3512801
                     140                       1.4168147
                     145                      0.26874635
                     150                      -1.1307555
                     155                      -2.8516413
                     160                       -5.022808
                     165                      -7.8888043
                     170                      -11.884126
                     175                      -16.447679
                     180                      -14.232092

