        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.5839302
                    -175                      -4.4194928
                    -170                      -3.4053243
                    -165                      -2.5035071
                    -160                      -1.6886241
                    -155                     -0.94364978
                    -150                     -0.25755421
                    -145                      0.37634049
                    -140                      0.96129534
                    -135                       1.4980902
                    -130                        1.985673
                    -125                        2.421739
                    -120                       2.8032341
                    -115                       3.1267901
                    -110                       3.3890955
                    -105                       3.5872023
                    -100                       3.7187725
                     -95                       3.7822657
                     -90                       3.7770736
                     -85                       3.7036155
                     -80                       3.5633169
                     -75                       3.3586357
                     -70                       3.0929453
                     -65                       2.7703764
                     -60                       2.3955819
                     -55                        1.973425
                     -50                        1.508595
                     -45                       1.0051671
                     -40                      0.46612411
                     -35                     -0.10713421
                     -30                     -0.71527776
                     -25                      -1.3614907
                     -20                      -2.0521228
                     -15                       -2.797064
                     -10                       -3.610647
                      -5                      -4.5126922
                       0                      -5.5300574
                       5                      -6.6987281
                      10                      -8.0659721
                      15                      -9.6890853
                      20                      -11.613763
                      25                      -13.755692
                      30                       -15.47446
                      35                      -15.372494
                      40                      -13.459989
                      45                      -11.148786
                      50                      -9.0915422
                      55                      -7.3857145
                      60                      -5.9987247
                      65                      -4.8858095
                      70                      -4.0114892
                      75                      -3.3507438
                      80                      -2.8868988
                      85                      -2.6096355
                      90                      -2.5136819
                      95                      -2.5981146
                     100                      -2.8663959
                     105                      -3.3270073
                     110                      -3.9950719
                     115                      -4.8954952
                     120                      -6.0689565
                     125                      -7.5839262
                     130                      -9.5632209
                     135                       -12.25227
                     140                      -16.241697
                     145                      -23.537497
                     150                      -27.848466
                     155                      -18.322415
                     160                       -13.71547
                     165                      -10.772723
                     170                      -8.6312901
                     175                      -6.9566605
                     180                      -5.5839302

