        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -10.802415
                    -175                      -10.357009
                    -170                      -9.2478319
                    -165                      -7.8752583
                    -160                      -6.4992398
                    -155                      -5.2279489
                    -150                      -4.0928081
                    -145                      -3.0957556
                    -140                      -2.2297775
                    -135                      -1.4863408
                    -130                     -0.85788895
                    -125                     -0.33840626
                    -120                     0.076682514
                    -115                      0.39080835
                    -110                      0.60657944
                    -105                      0.72607033
                    -100                      0.75106489
                     -95                      0.68325588
                     -90                      0.52440901
                     -85                      0.27653469
                     -80                     -0.05811154
                     -75                      -0.4767398
                     -70                     -0.97601486
                     -65                      -1.5518914
                     -60                      -2.1994438
                     -55                      -2.9126427
                     -50                      -3.6840459
                     -45                      -4.5043603
                     -40                      -5.3618101
                     -35                      -6.2412358
                     -30                      -7.1228566
                     -25                      -7.9806744
                     -20                      -8.7811456
                     -15                      -9.4821975
                     -10                      -10.035402
                      -5                      -10.392402
                       0                      -10.516097
                       5                      -10.392403
                      10                      -10.035403
                      15                      -9.4821991
                      20                      -8.7811474
                      25                      -7.9806762
                      30                      -7.1228584
                      35                      -6.2412373
                      40                      -5.3618115
                      45                      -4.5043615
                      50                      -3.6840469
                      55                      -2.9126436
                      60                      -2.1994446
                      65                       -1.551892
                      70                     -0.97601545
                      75                     -0.47674033
                      80                     -0.05811203
                      85                      0.27653423
                      90                      0.52440857
                      95                      0.68325546
                     100                      0.75106447
                     105                       0.7260699
                     110                        0.606579
                     115                      0.39080787
                     120                     0.076681991
                     125                     -0.33840685
                     130                     -0.85788963
                     135                      -1.4863416
                     140                      -2.2297785
                     145                      -3.0957567
                     150                      -4.0928094
                     155                      -5.2279505
                     160                      -6.4992416
                     165                      -7.8752602
                     170                      -9.2478338
                     175                       -10.35701
                     180                      -10.802415

