        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.6385033
                    -175                       -6.312965
                    -170                      -5.0206812
                    -165                      -3.8049208
                    -160                      -2.6797372
                    -155                      -1.6467976
                    -150                     -0.70345929
                    -145                      0.15384787
                    -140                      0.92808074
                    -135                       1.6212637
                    -130                       2.2344413
                    -125                       2.7678204
                    -120                       3.2209665
                    -115                       3.5930054
                    -110                       3.8828116
                    -105                       4.0891762
                    -100                        4.210953
                     -95                       4.2471864
                     -90                       4.1972234
                     -85                       4.0608275
                     -80                       3.8382282
                     -75                       3.5302616
                     -70                       3.1384421
                     -65                       2.6650681
                     -60                       2.1133413
                     -55                       1.4875063
                     -50                      0.79301797
                     -45                     0.036734894
                     -40                     -0.77286645
                     -35                      -1.6254801
                     -30                      -2.5088049
                     -25                      -3.4084713
                     -20                      -4.3082956
                     -15                      -5.1905742
                     -10                      -6.0369043
                      -5                      -6.8290246
                       0                      -7.5495005
                       5                      -8.1818445
                      10                       -8.709884
                      15                       -9.116804
                      20                      -9.3848831
                      25                      -9.4973468
                      30                      -9.4429928
                      35                      -9.2217738
                      40                      -8.8489849
                      45                      -8.3540802
                      50                      -7.7752201
                      55                      -7.1522695
                      60                      -6.5213566
                      65                       -5.912174
                      70                      -5.3475589
                      75                      -4.8443397
                      80                      -4.4146221
                      85                      -4.0670558
                      90                      -3.8079142
                      95                       -3.641868
                     100                      -3.5727106
                     105                      -3.6037654
                     110                      -3.7382598
                     115                       -3.979578
                     120                      -4.3313887
                     125                      -4.7975568
                     130                      -5.3815944
                     135                      -6.0850841
                     140                      -6.9038168
                     145                      -7.8190531
                     150                      -8.7795306
                     155                      -9.6713417
                     160                      -10.293117
                     165                       -10.40487
                     170                      -9.8968634
                     175                      -8.8957077
                     180                      -7.6385033

