        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -15.69983
                    -175                      -15.422258
                    -170                      -14.693421
                    -165                       -13.71497
                    -160                      -12.628884
                    -155                      -11.477793
                    -150                      -10.242625
                    -145                       -8.899186
                    -140                      -7.4573205
                    -135                      -5.9684574
                    -130                      -4.5047952
                    -125                      -3.1342128
                    -120                      -1.9069577
                    -115                     -0.85388583
                    -110                     0.010663961
                    -105                      0.68446247
                    -100                       1.1747673
                     -95                       1.4961857
                     -90                       1.6690463
                     -85                       1.7175373
                     -80                       1.6670962
                     -75                       1.5409117
                     -70                       1.3561449
                     -65                       1.1208304
                     -60                      0.83262723
                     -55                      0.47981853
                     -50                     0.043538371
                     -45                     -0.49970719
                     -40                      -1.1767938
                     -35                      -2.0185745
                     -30                      -3.0627644
                     -25                      -4.3596583
                     -20                      -5.9815068
                     -15                      -8.0349571
                     -10                      -10.654134
                      -5                      -13.768873
                       0                      -15.671307
                       5                      -13.768873
                      10                      -10.654133
                      15                      -8.0349567
                      20                      -5.9815066
                      25                      -4.3596582
                      30                      -3.0627645
                      35                      -2.0185747
                      40                      -1.1767942
                      45                      -0.4997078
                      50                     0.043537537
                      55                      0.47981749
                      60                      0.83262602
                      65                       1.1208291
                      70                       1.3561436
                      75                       1.5409104
                      80                       1.6670951
                      85                       1.7175364
                      90                       1.6690457
                      95                       1.4961854
                     100                       1.1747672
                     105                      0.68446256
                     110                     0.010664214
                     115                     -0.85388545
                     120                      -1.9069572
                     125                      -3.1342123
                     130                      -4.5047947
                     135                       -5.968457
                     140                      -7.4573202
                     145                      -8.8991858
                     150                      -10.242625
                     155                      -11.477793
                     160                      -12.628884
                     165                      -13.714969
                     170                      -14.693421
                     175                      -15.422258
                     180                       -15.69983

