        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -11.645612
                    -175                      -7.6158222
                    -170                      -4.7349953
                    -165                      -2.5760793
                    -160                     -0.89204747
                    -155                      0.44701851
                    -150                       1.5109607
                    -145                       2.3367588
                    -140                       2.9417553
                    -135                       3.3303957
                    -130                       3.4976599
                    -125                       3.4305409
                    -120                       3.1081234
                    -115                       2.5003175
                    -110                       1.5653296
                    -105                      0.24633973
                    -100                      -1.5278787
                     -95                      -3.8099634
                     -90                      -6.4223452
                     -85                      -8.2245757
                     -80                      -7.6218991
                     -75                      -5.7348103
                     -70                       -4.028622
                     -65                      -2.8305172
                     -60                      -2.1150348
                     -55                      -1.8161653
                     -50                      -1.8826056
                     -45                      -2.2836902
                     -40                      -3.0081922
                     -35                      -4.0648251
                     -30                      -5.4850955
                     -25                      -7.3259977
                     -20                      -9.6527734
                     -15                      -12.380163
                     -10                      -14.512643
                      -5                      -13.980747
                       0                      -11.657528
                       5                       -9.394632
                      10                      -7.6168537
                      15                      -6.3013093
                      20                       -5.387034
                      25                      -4.8399332
                      30                      -4.6588822
                      35                       -4.878531
                      40                      -5.5811773
                      45                      -6.9293719
                      50                      -9.2449648
                      55                       -13.09377
                      60                      -16.401015
                      65                      -11.457066
                      70                       -6.577403
                      75                      -3.1858463
                      80                     -0.72691093
                      85                        1.107043
                      90                       2.4789808
                      95                       3.4836194
                     100                       4.1803361
                     105                       4.6091162
                     110                       4.7981088
                     115                       4.7675732
                     120                       4.5318157
                     125                       4.0998663
                     130                       3.4751851
                     135                       2.6543942
                     140                       1.6246047
                     145                      0.35857498
                     150                      -1.1943142
                     155                      -3.1257651
                     160                      -5.6054504
                     165                      -8.9536245
                     170                        -13.5622
                     175                      -16.048304
                     180                      -11.645612

