        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -12.402075
                    -175                      -10.152617
                    -170                      -8.0137682
                    -165                      -6.0941489
                    -160                      -4.3929137
                    -155                      -2.8852849
                    -150                       -1.546434
                    -145                     -0.35652792
                    -140                      0.69888043
                    -135                        1.629961
                    -130                       2.4435983
                    -125                       3.1442666
                    -120                       3.7347161
                    -115                       4.2164988
                    -110                        4.590366
                    -105                       4.8565674
                    -100                       5.0150739
                     -95                       5.0657406
                     -90                       5.0084228
                     -85                       4.8431281
                     -80                       4.5698097
                     -75                       4.1887126
                     -70                       3.7001838
                     -65                       3.1046939
                     -60                         2.40281
                     -55                       1.5951745
                     -50                      0.68251355
                     -45                     -0.33427698
                     -40                       -1.453878
                     -35                      -2.6739594
                     -30                      -3.9899457
                     -25                      -5.3924564
                     -20                      -6.8632749
                     -15                      -8.3670001
                     -10                      -9.8406553
                      -5                      -11.184625
                       0                      -12.271466
                       5                      -12.991589
                      10                      -13.317402
                      15                      -13.320464
                      20                      -13.119503
                      25                      -12.820366
                      30                      -12.492259
                      35                      -12.171773
                      40                      -11.873895
                      45                      -11.601487
                      50                      -11.351071
                      55                      -11.115976
                      60                      -10.887919
                      65                      -10.657906
                      70                      -10.417101
                      75                      -10.158085
                      80                       -9.876529
                      85                      -9.5729243
                      90                      -9.2535709
                      95                      -8.9311798
                     100                      -8.6225219
                     105                      -8.3473703
                     110                      -8.1262863
                     115                       -7.979227
                     120                      -7.9249528
                     125                      -7.9812053
                     130                      -8.1654979
                     135                      -8.4963368
                     140                      -8.9946362
                     145                      -9.6847661
                     150                       -10.59332
                     155                      -11.738739
                     160                      -13.088901
                     165                      -14.423028
                     170                      -15.089896
                     175                      -14.326596
                     180                      -12.402075

