        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.6434922
                    -175                      -5.5295861
                    -170                      -4.4524676
                    -165                      -3.4357944
                    -160                      -2.4871334
                    -155                      -1.6072598
                    -150                     -0.79474285
                    -145                    -0.047867451
                    -140                      0.63436119
                    -135                       1.2521252
                    -130                       1.8048072
                    -125                        2.291152
                    -120                       2.7094683
                    -115                        3.057833
                    -110                       3.3342813
                    -105                       3.5369758
                    -100                       3.6643534
                     -95                         3.71525
                     -90                       3.6890073
                     -85                       3.5855704
                     -80                       3.4055476
                     -75                        3.150282
                     -70                       2.8219095
                     -65                       2.4233909
                     -60                         1.95853
                     -55                       1.4319656
                     -50                      0.84912797
                     -45                      0.21614917
                     -40                     -0.46028061
                     -35                      -1.1731114
                     -30                      -1.9151684
                     -25                      -2.6793496
                     -20                      -3.4588245
                     -15                      -4.2467437
                     -10                      -5.0356257
                      -5                      -5.8157986
                       0                      -6.5726608
                       5                      -7.2826145
                      10                      -7.9084202
                      15                      -8.3968223
                      20                      -8.6841683
                      25                      -8.7151625
                      30                      -8.4694608
                      35                      -7.9760831
                      40                      -7.3025942
                      45                      -6.5281553
                      50                      -5.7221341
                      55                      -4.9359671
                      60                       -4.204236
                      65                      -3.5489486
                      70                      -2.9837285
                      75                      -2.5169291
                      80                      -2.1536971
                      85                       -1.897275
                      90                      -1.7498121
                      95                      -1.7128575
                     100                      -1.7877071
                     105                      -1.9755971
                     110                       -2.277826
                     115                      -2.6957568
                     120                      -3.2306136
                     125                      -3.8828554
                     130                      -4.6506615
                     135                      -5.5265741
                     140                      -6.4904978
                     145                      -7.4963488
                     150                      -8.4511491
                     155                      -9.1976751
                     160                      -9.5416052
                     165                      -9.3596653
                     170                      -8.7006304
                     175                      -7.7377077
                     180                      -6.6434922

