        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.9080189
                    -175                      -5.8500452
                    -170                      -5.6784582
                    -165                      -5.4001185
                    -160                      -5.0259622
                    -155                      -4.5702411
                    -150                      -4.0495786
                    -145                      -3.4815291
                    -140                      -2.8839695
                    -135                      -2.2739075
                    -130                      -1.6669765
                    -125                      -1.0771309
                    -120                     -0.51656606
                    -115                    0.0042101572
                    -110                      0.47622655
                    -105                       0.8918686
                    -100                       1.2447036
                     -95                       1.5293273
                     -90                       1.7412375
                     -85                       1.8767316
                     -80                       1.9328387
                     -75                       1.9072119
                     -70                       1.7981114
                     -65                       1.6043434
                     -60                       1.3252288
                     -55                      0.96060824
                     -50                      0.51091992
                     -45                      -0.0225763
                     -40                     -0.63729278
                     -35                      -1.3282875
                     -30                       -2.086316
                     -25                      -2.8942988
                     -20                      -3.7219701
                     -15                      -4.5179258
                     -10                      -5.2037261
                      -5                      -5.6789957
                       0                      -5.8505303
                       5                      -5.6789902
                      10                      -5.2037165
                      15                      -4.5179139
                      20                      -3.7219573
                      25                      -2.8942863
                      30                      -2.0863044
                      35                       -1.328277
                      40                     -0.63728354
                      45                     -0.02256829
                      50                      0.51092679
                      55                      0.96061408
                      60                       1.3252337
                      65                       1.6043476
                      70                        1.798115
                      75                        1.907215
                      80                       1.9328416
                      85                       1.8767344
                      90                       1.7412403
                      95                       1.5293304
                     100                        1.244707
                     105                      0.89187258
                     110                      0.47623125
                     115                    0.0042157163
                     120                     -0.51655954
                     125                      -1.0771233
                     130                       -1.666968
                     135                       -2.273898
                     140                      -2.8839593
                     145                      -3.4815184
                     150                      -4.0495679
                     155                      -4.5702308
                     160                       -5.025953
                     165                      -5.4001109
                     170                      -5.6784528
                     175                      -5.8500424
                     180                      -5.9080189

