        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.9048995
                    -175                      -4.8593926
                    -170                       -3.949833
                    -165                      -3.1377314
                    -160                      -2.3972951
                    -155                      -1.7115355
                    -150                      -1.0699519
                    -145                     -0.46688889
                    -140                     0.099555952
                    -135                      0.62860642
                    -130                       1.1176578
                    -125                       1.5630321
                    -120                       1.9606155
                    -115                       2.3063745
                    -110                       2.5967491
                    -105                       2.8289301
                    -100                       3.0010294
                     -95                       3.1121541
                     -90                       3.1623941
                     -85                       3.1527401
                     -80                       3.0848807
                     -75                       2.9610482
                     -70                       2.7837066
                     -65                       2.5552739
                     -60                       2.2778247
                     -55                       1.9528075
                     -50                        1.580785
                     -45                        1.161199
                     -40                      0.69213944
                     -35                      0.17008672
                     -30                     -0.41042471
                     -25                      -1.0572377
                     -20                      -1.7814761
                     -15                       -2.598287
                     -10                      -3.5285927
                      -5                      -4.6012614
                       0                      -5.8561235
                       5                      -7.3470342
                      10                      -9.1395287
                      15                      -11.272935
                      20                      -13.545742
                      25                      -14.858607
                      30                      -13.798953
                      35                      -11.401476
                      40                      -9.0296418
                      45                      -7.0240476
                      50                      -5.3789944
                      55                      -4.0391411
                      60                       -2.956948
                      65                      -2.0985375
                      70                      -1.4410807
                      75                     -0.96977566
                      80                     -0.67564491
                      85                     -0.55413317
                      90                     -0.60434657
                      95                      -0.8287626
                     100                      -1.2336329
                     105                      -1.8297778
                     110                      -2.6344456
                     115                      -3.6746983
                     120                      -4.9938006
                     125                      -6.6640776
                     130                         -8.8157
                     135                      -11.712497
                     140                      -16.011576
                     145                      -24.221579
                     150                       -27.33079
                     155                      -17.760887
                     160                      -13.399526
                     165                      -10.648609
                     170                      -8.6720216
                     175                       -7.144757
                     180                      -5.9048995

