        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.9084061
                    -175                       -3.963706
                    -170                      -2.5939683
                    -165                      -1.6263836
                    -160                     -0.97452926
                    -155                     -0.59620136
                    -150                     -0.47604492
                    -145                     -0.61823803
                    -140                      -1.0443107
                    -135                      -1.7943098
                    -130                      -2.9303992
                    -125                      -4.5361353
                    -120                      -6.6721181
                    -115                      -9.0621818
                    -110                      -10.102634
                    -105                      -8.4021253
                    -100                       -5.848944
                     -95                      -3.6954917
                     -90                      -2.0910315
                     -85                     -0.96592384
                     -80                     -0.24529377
                     -75                      0.12369492
                     -70                      0.17488208
                     -65                    -0.072975266
                     -60                     -0.61384308
                     -55                      -1.4539806
                     -50                       -2.613078
                     -45                      -4.1257307
                     -40                      -6.0372965
                     -35                      -8.3623757
                     -30                      -10.873617
                     -25                       -12.50079
                     -20                      -11.927873
                     -15                      -10.098974
                     -10                      -8.3083693
                      -5                       -6.906901
                       0                      -5.9061752
                       5                      -5.2699399
                      10                      -4.9779756
                      15                      -5.0395312
                      20                       -5.503263
                      25                      -6.4805277
                      30                      -8.2110549
                      35                       -11.28983
                      40                      -17.956557
                      45                      -25.425536
                      50                      -11.898393
                      55                      -6.3950026
                      60                      -2.8565566
                      65                     -0.27765029
                      70                       1.6986893
                      75                       3.2395232
                      80                       4.4357255
                      85                       5.3416358
                      90                       5.9917649
                      95                       6.4092144
                     100                       6.6091912
                     105                       6.6016378
                     110                       6.3921047
                     115                       5.9819585
                     120                       5.3678676
                     125                       4.5404252
                     130                       3.4814795
                     135                        2.159179
                     140                      0.51838477
                     145                      -1.5390343
                     150                      -4.2015497
                     155                      -7.8797529
                     160                      -13.650158
                     165                       -20.77346
                     170                       -13.62803
                     175                      -8.8049192
                     180                      -5.9084061

