        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -28.622086
                    -175                      -27.740309
                    -170                      -19.841661
                    -165                      -14.763205
                    -160                      -11.091783
                    -155                      -8.2057439
                    -150                      -5.8306344
                    -145                      -3.8248929
                    -140                      -2.1068271
                    -135                     -0.62618882
                    -130                      0.64939906
                    -125                       1.7413924
                    -120                       2.6642376
                    -115                       3.4277207
                    -110                       4.0384474
                    -105                       4.5008067
                    -100                       4.8176083
                     -95                       4.9905006
                     -90                       5.0202309
                     -85                       4.9068423
                     -80                       4.6495298
                     -75                       4.2467575
                     -70                        3.696003
                     -65                       2.9934532
                     -60                       2.1335196
                     -55                       1.1081096
                     -50                    -0.094473169
                     -45                      -1.4912177
                     -40                      -3.1070979
                     -35                      -4.9795801
                     -30                      -7.1666809
                     -25                      -9.7627592
                     -20                        -12.9316
                     -15                      -16.987973
                     -10                      -22.581577
                      -5                       -29.50141
                       0                      -27.353662
                       5                      -23.803348
                      10                      -22.165372
                      15                       -21.58147
                      20                      -21.277232
                      25                      -20.297989
                      30                      -18.192568
                      35                      -15.542379
                      40                      -12.966809
                      45                      -10.694465
                      50                      -8.7577875
                      55                      -7.1338987
                      60                      -5.7919511
                      65                       -4.705392
                      70                      -3.8539817
                      75                      -3.2232159
                      80                      -2.8033255
                      85                      -2.5884319
                      90                      -2.5759625
                      95                      -2.7663306
                     100                      -3.1631274
                     105                      -3.7731278
                     110                      -4.6068614
                     115                      -5.6792435
                     120                      -7.0100185
                     125                      -8.6228362
                     130                      -10.539058
                     135                      -12.753966
                     140                       -15.16207
                     145                      -17.394712
                     150                      -18.803109
                     155                      -19.179675
                     160                       -19.16877
                     165                       -19.47956
                     170                      -20.607506
                     175                      -23.195389
                     180                      -28.622086

