        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -17.593324
                    -175                      -20.333661
                    -170                       -17.24141
                    -165                      -12.779436
                    -160                       -9.215549
                    -155                      -6.3684338
                    -150                      -4.0221256
                    -145                      -2.0569971
                    -140                     -0.41130144
                    -135                      0.94460922
                    -130                       2.0215891
                    -125                       2.8183626
                    -120                       3.3246117
                    -115                       3.5218627
                    -110                       3.3826405
                    -105                       2.8678502
                    -100                       1.9224291
                     -95                      0.47085882
                     -90                      -1.5723401
                     -85                      -4.1800288
                     -80                      -6.5511493
                     -75                      -6.5465981
                     -70                      -4.5653851
                     -65                      -2.6282336
                     -60                      -1.2769476
                     -55                     -0.48835287
                     -50                     -0.17661815
                     -45                     -0.27533339
                     -40                     -0.74430707
                     -35                      -1.5683473
                     -30                      -2.7597217
                     -25                       -4.368546
                     -20                      -6.5091703
                     -15                      -9.4248606
                     -10                      -13.634273
                      -5                      -19.331924
                       0                      -17.648064
                       5                      -12.495613
                      10                      -9.0405597
                      15                      -6.6137866
                      20                      -4.7869508
                      25                      -3.3444534
                      30                      -2.1669222
                      35                      -1.1821252
                      40                     -0.34440909
                      45                      0.37439207
                      50                      0.98909995
                      55                       1.5035938
                      60                         1.91318
                      65                        2.207728
                      70                       2.3751299
                      75                        2.405708
                      80                       2.2960725
                      85                       2.0529675
                      90                       1.6963021
                      95                       1.2599808
                     100                      0.78812414
                     105                      0.32452865
                     110                     -0.10261293
                     115                     -0.49247337
                     120                       -0.871215
                     125                      -1.2803788
                     130                      -1.7622409
                     135                      -2.3511279
                     140                      -3.0711721
                     145                      -3.9387851
                     150                      -4.9676401
                     155                      -6.1755588
                     160                      -7.5943476
                     165                       -9.285207
                     170                      -11.366958
                     175                      -14.055447
                     180                      -17.593324

