        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.2881771
                    -175                      -4.2714189
                    -170                       -3.389245
                    -165                      -2.6053156
                    -160                      -1.8948668
                    -155                      -1.2412251
                    -150                     -0.63375467
                    -145                    -0.066405376
                    -140                      0.46320862
                    -135                      0.95477074
                    -130                       1.4060279
                    -125                       1.8135086
                    -120                       2.1731646
                    -115                       2.4809234
                    -110                       2.7331421
                    -105                       2.9269595
                    -100                       3.0605459
                     -95                       3.1332563
                     -90                       3.1456841
                     -85                       3.0996343
                     -80                         2.99792
                     -75                       2.8441923
                     -70                       2.6425575
                     -65                       2.3971749
                     -60                       2.1118097
                     -55                       1.7893955
                     -50                       1.4316537
                     -45                       1.0388003
                     -40                       0.6093461
                     -35                      0.13996152
                     -30                      -0.3746542
                     -25                      -0.9419349
                     -20                      -1.5719785
                     -15                      -2.2779227
                     -10                      -3.0771051
                      -5                      -3.9925069
                       0                      -5.0548469
                       5                       -6.305165
                      10                      -7.7962195
                      15                      -9.5844212
                      20                      -11.670924
                      25                      -13.732672
                      30                       -14.57065
                      35                      -13.242523
                      40                      -10.933748
                      45                      -8.7166166
                      50                      -6.8449977
                      55                      -5.3122546
                      60                      -4.0718708
                      65                      -3.0830824
                      70                      -2.3164414
                      75                      -1.7520752
                      80                      -1.3773641
                      85                      -1.1852252
                      90                      -1.1731042
                      95                      -1.3425071
                     100                       -1.699331
                     105                      -2.2547022
                     110                      -3.0269895
                     115                      -4.0455928
                     120                        -5.35825
                     125                        -7.04612
                     130                      -9.2587498
                     135                      -12.311422
                     140                      -17.056312
                     145                       -27.88943
                     150                      -24.881733
                     155                      -16.497519
                     160                      -12.479863
                     165                      -9.8739861
                     170                      -7.9738316
                     175                      -6.4938504
                     180                      -5.2881771

