        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -24.164838
                    -175                      -15.659234
                    -170                      -10.103079
                    -165                      -6.6469804
                    -160                       -4.152378
                    -155                      -2.2129028
                    -150                     -0.64856141
                    -145                      0.62950159
                    -140                       1.6662047
                    -135                       2.4824374
                    -130                       3.0845521
                    -125                       3.4691636
                    -120                       3.6254523
                    -115                       3.5359634
                    -110                       3.1759091
                    -105                       2.5113013
                    -100                       1.4953558
                     -95                     0.063590963
                     -90                      -1.8673091
                     -85                      -4.3608395
                     -80                      -7.1775318
                     -75                      -8.8075672
                     -70                      -7.7068911
                     -65                      -5.6458958
                     -60                      -3.9654551
                     -55                      -2.8431178
                     -50                      -2.2100467
                     -45                      -1.9905927
                     -40                      -2.1337416
                     -35                      -2.6139557
                     -30                      -3.4312043
                     -25                      -4.6166192
                     -20                       -6.249382
                     -15                      -8.5003639
                     -10                      -11.756985
                      -5                       -17.04845
                       0                      -24.320732
                       5                      -17.048448
                      10                      -11.756984
                      15                      -8.5003629
                      20                      -6.2493811
                      25                      -4.6166183
                      30                      -3.4312034
                      35                      -2.6139548
                      40                      -2.1337406
                      45                      -1.9905916
                      50                      -2.2100455
                      55                      -2.8431165
                      60                      -3.9654539
                      65                      -5.6458948
                      70                      -7.7068914
                      75                      -8.8075699
                      80                      -7.1775352
                      85                      -4.3608418
                      90                      -1.8673105
                      95                     0.063590099
                     100                       1.4953553
                     105                       2.5113011
                     110                        3.175909
                     115                       3.5359635
                     120                       3.6254525
                     125                        3.469164
                     130                       3.0845525
                     135                       2.4824379
                     140                       1.6662052
                     145                      0.62950215
                     150                     -0.64856081
                     155                      -2.2129022
                     160                      -4.1523773
                     165                      -6.6469796
                     170                      -10.103078
                     175                      -15.659232
                     180                      -24.164838

