        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -9.3236128
                    -175                      -7.1379183
                    -170                      -5.2960703
                    -165                      -3.7028847
                    -160                      -2.3006307
                    -155                      -1.0527694
                    -150                     0.064322048
                    -145                       1.0660886
                    -140                       1.9623634
                    -135                        2.759225
                    -130                       3.4601331
                    -125                       4.0667419
                    -120                       4.5794866
                    -115                       4.9980196
                    -110                       5.3215415
                    -105                       5.5490544
                    -100                       5.6795586
                     -95                       5.7122048
                     -90                       5.6464123
                     -85                       5.4820113
                     -80                       5.2191328
                     -75                       4.8585067
                     -70                       4.4013598
                     -65                       3.8494932
                     -60                       3.2053325
                     -55                       2.4719969
                     -50                       1.6534042
                     -45                       0.7544349
                     -40                     -0.21881594
                     -35                      -1.2586635
                     -30                       -2.355305
                     -25                      -3.4960471
                     -20                      -4.6648621
                     -15                      -5.8412316
                     -10                      -7.0003864
                      -5                      -8.1144083
                       0                      -9.1553696
                       5                      -10.100455
                      10                      -10.937559
                      15                        -11.6689
                      20                      -12.310098
                      25                      -12.884779
                      30                      -13.416503
                      35                      -13.920489
                      40                      -14.394654
                      45                       -14.81218
                      50                      -15.117072
                      55                       -15.23171
                      60                      -15.085632
                      65                      -14.656969
                      70                      -13.992111
                      75                      -13.183001
                      80                      -12.326799
                      85                      -11.500608
                      90                      -10.756631
                      95                      -10.127912
                     100                      -9.6348677
                     105                      -9.2914368
                     110                      -9.1090193
                     115                       -9.099519
                     120                      -9.2781083
                     125                      -9.6665057
                     130                      -10.297851
                     135                      -11.225147
                     140                      -12.537594
                     145                       -14.39538
                     150                       -17.10799
                     155                      -21.227634
                     160                       -25.02103
                     165                      -20.463649
                     170                      -15.546763
                     175                       -12.02056
                     180                      -9.3236128

