        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -11.79891
                    -175                      -11.312359
                    -170                      -10.116786
                    -165                       -8.661238
                    -160                      -7.2196876
                    -155                      -5.8971666
                    -150                      -4.7197413
                    -145                      -3.6854425
                    -140                      -2.7848841
                    -135                      -2.0081548
                    -130                      -1.3469312
                    -125                     -0.79479044
                    -120                     -0.34696093
                    -115                   6.0519251e-05
                    -110                      0.24887994
                    -105                      0.40152133
                    -100                      0.45967957
                     -95                      0.42491684
                     -90                      0.29881156
                     -85                     0.083104358
                     -80                     -0.22036214
                     -75                     -0.60937983
                     -70                      -1.0814822
                     -65                       -1.633881
                     -60                      -2.2634381
                     -55                      -2.9666131
                     -50                      -3.7393482
                     -45                       -4.576815
                     -40                      -5.4728941
                     -35                      -6.4191523
                     -30                      -7.4029341
                     -25                      -8.4039044
                     -20                      -9.3890733
                     -15                      -10.305179
                     -10                      -11.073658
                      -5                      -11.596216
                       0                       -11.78293
                       5                      -11.596217
                      10                      -11.073661
                      15                      -10.305182
                      20                      -9.3890754
                      25                      -8.4039056
                      30                      -7.4029342
                      35                      -6.4191513
                      40                      -5.4728922
                      45                      -4.5768121
                      50                      -3.7393444
                      55                      -2.9666087
                      60                      -2.2634331
                      65                      -1.6338757
                      70                      -1.0814766
                      75                     -0.60937409
                      80                     -0.22035634
                      85                     0.083110123
                      90                      0.29881721
                      95                      0.42492231
                     100                       0.4596848
                     105                      0.40152627
                     110                      0.24888454
                     115                   6.4746211e-05
                     120                     -0.34695711
                     125                     -0.79478706
                     130                      -1.3469283
                     135                      -2.0081523
                     140                      -2.7848821
                     145                      -3.6854411
                     150                      -4.7197405
                     155                      -5.8971663
                     160                      -7.2196879
                     165                      -8.6612388
                     170                      -10.116787
                     175                       -11.31236
                     180                       -11.79891

