        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.9800579
                    -175                      -6.7079931
                    -170                      -5.9934923
                    -165                      -5.0475437
                    -160                      -4.0510331
                    -155                      -3.1111406
                    -150                      -2.2798859
                    -145                      -1.5795277
                    -140                      -1.0186658
                    -135                     -0.60055395
                    -130                     -0.32681322
                    -125                     -0.19906421
                    -120                     -0.21948802
                    -115                     -0.39082506
                    -110                     -0.71593507
                    -105                      -1.1967719
                    -100                      -1.8323255
                     -95                      -2.6146577
                     -90                      -3.5216505
                     -85                      -4.5050221
                     -80                      -5.4764607
                     -75                      -6.3034151
                     -70                      -6.8452611
                     -65                      -7.0333036
                     -60                      -6.9223623
                     -55                      -6.6466616
                     -50                      -6.3376921
                     -45                      -6.0829627
                     -40                      -5.9264031
                     -35                      -5.8816415
                     -30                      -5.9430877
                     -25                      -6.0921845
                     -20                      -6.3002002
                     -15                      -6.5300289
                     -10                      -6.7391803
                      -5                      -6.8859434
                       0                      -6.9388217
                       5                      -6.8859372
                      10                      -6.7391679
                      15                      -6.5300106
                      20                      -6.3001762
                      25                      -6.0921551
                      30                      -5.9430532
                      35                      -5.8816023
                      40                      -5.9263599
                      45                      -6.0829174
                      50                       -6.337648
                      55                      -6.6466247
                      60                       -6.922342
                      65                      -7.0333108
                      70                      -6.8453026
                      75                      -6.3034884
                      80                       -5.476555
                      85                      -4.5051255
                      90                      -3.5217547
                      95                      -2.6147581
                     100                        -1.83242
                     105                        -1.19686
                     110                       -0.716017
                     115                     -0.39090122
                     120                     -0.21955897
                     125                     -0.19913054
                     130                      -0.3268755
                     135                     -0.60061273
                     140                      -1.0187215
                     145                      -1.5795808
                     150                      -2.2799368
                     155                      -3.1111892
                     160                      -4.0510788
                     165                      -5.0475847
                     170                       -5.993525
                     175                      -6.7080119
                     180                      -6.9800579

