        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -18.931796
                    -175                      -24.117134
                    -170                      -28.913701
                    -165                      -18.197337
                    -160                      -12.344182
                    -155                      -8.3695747
                    -150                      -5.3361197
                    -145                      -2.8863003
                    -140                     -0.84738528
                    -135                      0.87588957
                    -130                       2.3406908
                    -125                       3.5831866
                    -120                       4.6270326
                    -115                       5.4879963
                    -110                       6.1766593
                    -105                       6.7000747
                    -100                       7.0628147
                     -95                       7.2676339
                     -90                       7.3158725
                     -85                       7.2077199
                     -80                       6.9421057
                     -75                       6.5167582
                     -70                       5.9278607
                     -65                       5.1695631
                     -60                       4.2331884
                     -55                       3.1059798
                     -50                       1.7690972
                     -45                      0.19428847
                     -40                      -1.6619658
                     -35                      -3.8696123
                     -30                      -6.5487628
                     -25                      -9.9289598
                     -20                      -14.536108
                     -15                      -22.143845
                     -10                      -40.846056
                      -5                      -22.726568
                       0                       -18.81592
                       5                      -17.450178
                      10                      -17.526787
                      15                      -18.827739
                      20                       -20.93302
                      25                      -20.516174
                      30                      -16.250533
                      35                      -12.099731
                      40                      -8.8108247
                      45                       -6.196858
                      50                      -4.0830153
                      55                       -2.357429
                      60                     -0.94971526
                      65                      0.18537877
                      70                        1.077519
                      75                       1.7462821
                      80                       2.2043869
                      85                       2.4596157
                      90                       2.5159339
                      95                       2.3740998
                     100                       2.0316218
                     105                       1.4826956
                     110                      0.71744172
                     115                     -0.27934241
                     120                      -1.5302135
                     125                      -3.0682343
                     130                      -4.9415483
                     135                      -7.2184783
                     140                      -9.9840194
                     145                      -13.269368
                     150                      -16.626529
                     155                      -18.256723
                     160                      -17.518474
                     165                      -16.460494
                     170                      -16.116804
                     175                      -16.789059
                     180                      -18.931796

