        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.0339185
                    -175                      -5.9245044
                    -170                      -5.6110258
                    -165                      -5.1318884
                    -160                      -4.5360349
                    -155                      -3.8708966
                    -150                      -3.1759247
                    -145                      -2.4810681
                    -140                      -1.8081297
                    -135                      -1.1726583
                    -130                     -0.58578811
                    -125                    -0.055608245
                    -120                      0.41189536
                    -115                      0.81222416
                    -110                       1.1419754
                    -105                        1.398598
                    -100                       1.5802435
                     -95                       1.6856798
                     -90                       1.7142485
                     -85                       1.6658647
                     -80                       1.5409992
                     -75                       1.3407584
                     -70                       1.0669351
                     -65                      0.72211117
                     -60                       0.3097978
                     -55                     -0.16536719
                     -50                     -0.69734369
                     -45                      -1.2783017
                     -40                      -1.8980817
                     -35                      -2.5434669
                     -30                      -3.1972644
                     -25                       -3.837267
                     -20                      -4.4356296
                     -15                      -4.9588765
                     -10                      -5.3702075
                      -5                      -5.6345163
                       0                      -5.7258414
                       5                      -5.6345163
                      10                      -5.3702075
                      15                      -4.9588765
                      20                      -4.4356296
                      25                      -3.8372671
                      30                      -3.1972645
                      35                       -2.543467
                      40                      -1.8980817
                      45                      -1.2783017
                      50                      -0.6973437
                      55                     -0.16536719
                      60                      0.30979782
                      65                       0.7221112
                      70                       1.0669352
                      75                       1.3407585
                      80                       1.5409993
                      85                       1.6658648
                      90                       1.7142486
                      95                       1.6856799
                     100                       1.5802436
                     105                       1.3985981
                     110                       1.1419756
                     115                      0.81222432
                     120                      0.41189553
                     125                    -0.055608064
                     130                     -0.58578791
                     135                      -1.1726581
                     140                      -1.8081295
                     145                      -2.4810679
                     150                      -3.1759244
                     155                      -3.8708964
                     160                      -4.5360346
                     165                      -5.1318881
                     170                      -5.6110256
                     175                      -5.9245043
                     180                      -6.0339185

