        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.7248642
                    -175                      -7.7029464
                    -170                      -7.6399547
                    -165                      -7.5437625
                    -160                      -7.4257345
                    -155                      -7.2986667
                    -150                      -7.1747366
                    -145                       -7.063896
                    -140                      -6.9723068
                    -135                      -6.9023677
                    -130                      -6.8522109
                    -125                      -6.8164224
                    -120                      -6.7872994
                    -115                      -6.7566577
                    -110                      -6.7178291
                    -105                      -6.6672747
                    -100                      -6.6052627
                     -95                      -6.5354112
                     -90                      -6.4633893
                     -85                       -6.395437
                     -80                      -6.3371192
                     -75                      -6.2930004
                     -70                        -6.26663
                     -65                      -6.2609661
                     -60                      -6.2787096
                     -55                      -6.3223391
                     -50                      -6.3937818
                     -45                      -6.4938103
                     -40                      -6.6213346
                     -35                      -6.7727707
                     -30                      -6.9414954
                     -25                      -7.1182902
                     -20                      -7.2910165
                     -15                      -7.4459672
                     -10                      -7.5692702
                      -5                      -7.6488231
                       0                      -7.6763112
                       5                      -7.6488235
                      10                       -7.569271
                      15                      -7.4459684
                      20                      -7.2910181
                      25                      -7.1182921
                      30                      -6.9414975
                      35                      -6.7727729
                      40                      -6.6213371
                      45                      -6.4938128
                      50                      -6.3937844
                      55                      -6.3223416
                      60                      -6.2787121
                      65                      -6.2609684
                      70                      -6.2666321
                      75                      -6.2930023
                      80                      -6.3371208
                      85                      -6.3954384
                      90                      -6.4633906
                      95                      -6.5354124
                     100                      -6.6052639
                     105                      -6.6672759
                     110                      -6.7178305
                     115                      -6.7566593
                     120                      -6.7873011
                     125                      -6.8164243
                     130                      -6.8522128
                     135                      -6.9023695
                     140                      -6.9723086
                     145                      -7.0638976
                     150                      -7.1747381
                     155                       -7.298668
                     160                      -7.4257355
                     165                      -7.5437633
                     170                      -7.6399553
                     175                      -7.7029466
                     180                      -7.7248642

