        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.5706479
                    -175                      -5.1501817
                    -170                      -3.9186863
                    -165                      -2.8291251
                    -160                      -1.8508586
                    -155                     -0.96367603
                    -150                      -0.1544235
                    -145                      0.58522869
                    -140                       1.2599567
                    -135                       1.8718976
                    -130                       2.4213347
                    -125                       2.9072592
                    -120                       3.3278234
                    -115                       3.6807127
                    -110                       3.9634539
                    -105                       4.1736722
                    -100                        4.309302
                     -95                       4.3687594
                     -90                       4.3510804
                     -85                       4.2560322
                     -80                       4.0841868
                     -75                       3.8369615
                     -70                       3.5166594
                     -65                        3.126449
                     -60                       2.6703094
                     -55                       2.1529236
                     -50                       1.5795028
                     -45                      0.95552688
                     -40                      0.28638469
                     -35                     -0.42309822
                     -30                      -1.1692465
                     -25                      -1.9502088
                     -20                       -2.766817
                     -15                      -3.6233387
                     -10                      -4.5284484
                      -5                      -5.4961781
                       0                      -6.5469133
                       5                      -7.7082385
                      10                      -9.0146891
                      15                      -10.502834
                      20                      -12.188118
                      25                      -13.978909
                      30                      -15.445557
                      35                      -15.710948
                      40                       -14.48034
                      45                      -12.572569
                      50                      -10.673702
                      55                      -9.0085421
                      60                      -7.6085145
                      65                      -6.4557515
                      70                      -5.5260387
                      75                      -4.7990316
                      80                      -4.2597198
                      85                      -3.8978859
                      90                      -3.7073716
                      95                      -3.6856025
                     100                      -3.8334975
                     105                      -4.1558819
                     110                      -4.6624986
                     115                      -5.3699702
                     120                      -6.3053786
                     125                      -7.5129242
                     130                      -9.0670723
                     135                      -11.100967
                     140                      -13.875351
                     145                      -17.958535
                     150                      -24.055599
                     155                      -22.669669
                     160                      -16.843848
                     165                      -13.028842
                     170                      -10.329412
                     175                      -8.2548984
                     180                      -6.5706479

