        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.1839846
                    -175                      -5.1235661
                    -170                      -4.2001648
                    -165                      -3.3742807
                    -160                      -2.6196161
                    -155                      -1.9190005
                    -150                      -1.2619528
                    -145                     -0.64295889
                    -140                    -0.060290683
                    -135                      0.48510571
                    -130                      0.99049664
                    -125                       1.4521287
                    -120                       1.8658625
                    -115                       2.2276719
                    -110                       2.5340129
                    -105                       2.7820736
                    -100                       2.9699169
                     -95                       3.0965316
                     -90                       3.1618016
                     -85                       3.1664083
                     -80                       3.1116506
                     -75                       2.9992906
                     -70                       2.8312693
                     -65                       2.6094676
                     -60                       2.3354483
                     -55                       2.0102073
                     -50                       1.6339359
                     -45                       1.2057864
                     -40                      0.72361966
                     -35                      0.18369907
                     -30                     -0.41971785
                     -25                      -1.0949082
                     -20                      -1.8537322
                     -15                       -2.712528
                     -10                       -3.694144
                      -5                      -4.8304653
                       0                      -6.1658616
                       5                      -7.7602596
                      10                      -9.6827936
                      15                      -11.947345
                      20                      -14.172219
                      25                      -14.863745
                      30                      -13.139876
                      35                      -10.610299
                      40                      -8.3083752
                      45                      -6.3969703
                      50                      -4.8341896
                      55                      -3.5617127
                      60                      -2.5347022
                      65                      -1.7221987
                      70                       -1.103628
                      75                     -0.66579691
                      80                     -0.40083705
                      85                       -0.304928
                      90                     -0.37761462
                      95                     -0.62156329
                     100                      -1.0429918
                     105                      -1.6523997
                     110                      -2.4663388
                     115                      -3.5105782
                     120                      -4.8260051
                     125                      -6.4803194
                     130                      -8.5936223
                     135                      -11.403328
                     140                      -15.470403
                     145                       -22.59151
                     150                      -27.339904
                     155                      -18.305095
                     160                       -13.82238
                     165                      -11.006804
                     170                      -8.9930578
                     175                       -7.441642
                     180                      -6.1839846

