        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -18.677934
                    -175                      -21.253324
                    -170                      -20.290813
                    -165                      -16.207789
                    -160                      -12.308601
                    -155                      -9.0677919
                    -150                      -6.3599347
                    -145                      -4.0720667
                    -140                      -2.1373184
                    -135                     -0.51948226
                    -130                      0.79882965
                    -125                       1.8228962
                    -120                       2.5494206
                    -115                       2.9681677
                    -110                       3.0625256
                    -105                       2.8091825
                    -100                        2.178324
                     -95                       1.1370583
                     -90                     -0.33201915
                     -85                      -2.1556765
                     -80                       -3.941646
                     -75                      -4.7671224
                     -70                      -4.1486789
                     -65                      -2.8936759
                     -60                      -1.7710342
                     -55                      -1.0293624
                     -50                     -0.69642742
                     -45                     -0.74855008
                     -40                      -1.1619669
                     -35                      -1.9277796
                     -30                      -3.0601121
                     -25                      -4.6082752
                     -20                      -6.6829712
                     -15                      -9.5194079
                     -10                       -13.63119
                      -5                      -19.536971
                       0                      -18.691663
                       5                      -13.276759
                      10                      -9.7014181
                      15                      -7.2380942
                      20                      -5.4119396
                      25                      -3.9856015
                      30                      -2.8239865
                      35                      -1.8397688
                      40                     -0.97232417
                      45                     -0.18075994
                      50                      0.55701178
                      55                       1.2443224
                      60                       1.8681736
                      65                        2.404711
                      70                       2.8256063
                      75                       3.1041868
                      80                       3.2190317
                      85                       3.1560256
                      90                       2.9093027
                      95                       2.4817191
                     100                       1.8852978
                     105                       1.1413624
                     110                      0.27970431
                     115                     -0.66425638
                     120                      -1.6549397
                     125                       -2.664547
                     130                      -3.6789928
                     135                      -4.7005678
                     140                      -5.7444475
                     145                      -6.8323905
                     150                      -7.9875209
                     155                      -9.2331465
                     160                      -10.597057
                     165                      -12.121953
                     170                      -13.886001
                     175                       -16.02259
                     180                      -18.677934

