        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -7.9007879
                    -175                      -6.1022466
                    -170                      -4.5463115
                    -165                      -3.1764398
                    -160                      -1.9554366
                    -155                     -0.85841855
                    -150                      0.13129747
                    -145                       1.0248542
                    -140                       1.8293402
                    -135                       2.5490124
                    -130                       3.1860627
                    -125                       3.7412021
                    -120                       4.2141058
                    -115                       4.6037627
                    -110                        4.908755
                    -105                       5.1274862
                    -100                       5.2583702
                     -95                       5.2999882
                     -90                       5.2512224
                     -85                       5.1113866
                     -80                       4.8802779
                     -75                       4.5583291
                     -70                       4.1466748
                     -65                       3.6472549
                     -60                       3.0629284
                     -55                       2.3976068
                     -50                       1.6564149
                     -45                      0.84587471
                     -40                    -0.025902727
                     -35                     -0.94905884
                     -30                      -1.9119475
                     -25                      -2.9013279
                     -20                      -3.9031031
                     -15                      -4.9034658
                     -10                      -5.8909386
                      -5                      -6.8588161
                       0                      -7.8076319
                       5                      -8.7469528
                      10                      -9.6959526
                      15                      -10.682621
                      20                      -11.741647
                      25                      -12.910271
                      30                      -14.218503
                      35                      -15.660979
                      40                      -17.121887
                      45                      -18.233996
                      50                      -18.409681
                      55                      -17.474689
                      60                       -15.94455
                      65                       -14.34106
                      70                      -12.894815
                      75                      -11.667224
                      80                      -10.659619
                      85                      -9.8575128
                      90                      -9.2452808
                      95                      -8.8103907
                     100                      -8.5448575
                     105                      -8.4454877
                     110                        -8.51435
                     115                      -8.7596274
                     120                      -9.1972522
                     125                      -9.8538908
                     130                      -10.772315
                     135                      -12.021054
                     140                      -13.710983
                     145                      -16.013574
                     150                      -19.061664
                     155                      -21.640014
                     160                      -19.760275
                     165                      -15.893033
                     170                       -12.62907
                     175                      -10.030036
                     180                      -7.9007879

