        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -16.599301
                    -175                      -13.281166
                    -170                      -9.1157969
                    -165                      -6.0323513
                    -160                      -3.6934517
                    -155                      -1.8430864
                    -150                     -0.34308096
                    -145                      0.88039214
                    -140                        1.865788
                    -135                       2.6307214
                    -130                       3.1795008
                    -125                       3.5070602
                    -120                       3.6007718
                    -115                       3.4408053
                    -110                       2.9989815
                    -105                       2.2361531
                    -100                       1.0974963
                     -95                     -0.49365866
                     -90                      -2.6344953
                     -85                      -5.3666736
                     -80                      -8.1513715
                     -75                      -8.7961085
                     -70                      -6.8921379
                     -65                      -4.7650868
                     -60                      -3.2010617
                     -55                      -2.1993197
                     -50                      -1.6640991
                     -45                      -1.5196449
                     -40                      -1.7175415
                     -35                      -2.2330857
                     -30                      -3.0638489
                     -25                      -4.2328217
                     -20                      -5.7979455
                     -15                      -7.8707405
                     -10                      -10.635189
                      -5                       -14.18156
                       0                      -16.619854
                       5                      -14.181562
                      10                      -10.635191
                      15                      -7.8707416
                      20                      -5.7979464
                      25                      -4.2328224
                      30                      -3.0638494
                      35                      -2.2330862
                      40                      -1.7175419
                      45                      -1.5196453
                      50                      -1.6640995
                      55                      -2.1993202
                      60                      -3.2010625
                      65                      -4.7650881
                      70                      -6.8921401
                      75                      -8.7961122
                      80                      -8.1513746
                      85                      -5.3666751
                      90                       -2.634496
                      95                     -0.49365899
                     100                       1.0974961
                     105                        2.236153
                     110                       2.9989814
                     115                       3.4408052
                     120                       3.6007717
                     125                       3.5070601
                     130                       3.1795007
                     135                       2.6307212
                     140                       1.8657878
                     145                      0.88039184
                     150                     -0.34308134
                     155                      -1.8430869
                     160                      -3.6934523
                     165                      -6.0323521
                     170                       -9.115798
                     175                      -13.281167
                     180                      -16.599301

