        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.1118169
                    -175                      -5.0443597
                    -170                      -4.1163848
                    -165                      -3.2881043
                    -160                      -2.5330227
                    -155                      -1.8337823
                    -150                      -1.1796983
                    -145                     -0.56502527
                    -140                     0.012199713
                    -135                      0.55126324
                    -130                       1.0496435
                    -125                       1.5037679
                    -120                       1.9096434
                    -115                       2.2633583
                    -110                       2.5614595
                    -105                       2.8012129
                    -100                       2.9807587
                     -95                       3.0991732
                     -90                       3.1564488
                     -85                       3.1534082
                     -80                       3.0915104
                     -75                       2.9727088
                     -70                       2.7991583
                     -65                       2.5729641
                     -60                       2.2959129
                     -55                       1.9692137
                     -50                       1.5932536
                     -45                        1.167364
                     -40                      0.68957686
                     -35                       0.1563395
                     -30                     -0.43786224
                     -25                      -1.1009847
                     -20                      -1.8443969
                     -15                      -2.6836808
                     -10                      -3.6404691
                      -5                      -4.7446746
                       0                      -6.0374326
                       5                      -7.5734234
                      10                      -9.4146745
                      15                      -11.575127
                      20                      -13.743595
                      25                      -14.649197
                      30                      -13.245157
                      35                      -10.834074
                      40                      -8.5441341
                      45                      -6.6161243
                      50                      -5.0314041
                      55                      -3.7375726
                      60                       -2.691053
                      65                      -1.8609078
                      70                      -1.2262867
                      75                     -0.77368618
                      80                     -0.49496329
                      85                      -0.3860702
                      90                     -0.44637057
                      95                     -0.67839153
                     100                      -1.0882251
                     105                      -1.6862829
                     110                      -2.4890579
                     115                      -3.5223019
                     120                      -4.8269651
                     125                      -6.4710088
                     130                      -8.5754104
                     135                      -11.380906
                     140                      -15.466205
                     145                      -22.841805
                     150                      -28.733763
                     155                      -18.447159
                     160                      -13.839061
                     165                      -10.981411
                     170                      -8.9453893
                     175                      -7.3795662
                     180                      -6.1118169

