        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -12.012242
                    -175                       -8.833041
                    -170                      -6.4450032
                    -165                      -4.6904124
                    -160                       -3.392213
                    -155                      -2.4415101
                    -150                      -1.7754433
                    -145                      -1.3594155
                    -140                      -1.1770503
                    -135                      -1.2248127
                    -130                      -1.5091484
                    -125                      -2.0450225
                    -120                      -2.8546548
                    -115                      -3.9639442
                    -110                       -5.388719
                    -105                      -7.0856408
                    -100                      -8.8075263
                     -95                      -9.8958892
                     -90                      -9.6940509
                     -85                      -8.5488314
                     -80                       -7.236024
                     -75                      -6.1462497
                     -70                      -5.3784711
                     -65                      -4.9330536
                     -60                      -4.7881882
                     -55                      -4.9221583
                     -50                      -5.3186106
                     -45                      -5.9666634
                     -40                      -6.8584844
                     -35                      -7.9831318
                     -30                      -9.3102177
                     -25                      -10.754953
                     -20                      -12.113169
                     -15                      -13.031505
                     -10                      -13.207562
                      -5                      -12.726301
                       0                      -11.959573
                       5                      -11.221094
                      10                      -10.673827
                      15                      -10.387087
                      20                      -10.385876
                      25                      -10.656927
                      30                      -11.100162
                      35                      -11.405102
                      40                      -10.996221
                      45                      -9.5229744
                      50                      -7.3644492
                      55                      -5.0838939
                      60                      -2.9717112
                      65                      -1.1155555
                      70                      0.47578344
                      75                       1.8164484
                      80                       2.9245503
                      85                       3.8166304
                      90                       4.5063852
                      95                       5.0051245
                     100                       5.3214786
                     105                       5.4622011
                     110                        5.432169
                     115                       5.2343414
                     120                       4.8694913
                     125                       4.3356462
                     130                       3.6271287
                     135                       2.7329889
                     140                       1.6344503
                     145                      0.30061679
                     150                      -1.3186938
                     155                      -3.3061953
                     160                      -5.7982547
                     165                      -8.9968509
                     170                      -12.874454
                     175                      -14.770225
                     180                      -12.012242

