        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -16.835747
                    -175                      -12.692852
                    -170                      -8.1742807
                    -165                       -5.035915
                    -160                        -2.73308
                    -155                     -0.95912129
                    -150                      0.44262424
                    -145                       1.5562944
                    -140                       2.4280814
                    -135                       3.0823729
                    -130                       3.5298444
                    -125                       3.7716636
                    -120                        3.801545
                    -115                       3.6063701
                    -110                       3.1654808
                    -105                       2.4484012
                    -100                       1.4099605
                     -95                     -0.01952408
                     -90                      -1.9548574
                     -85                      -4.6025678
                     -80                      -8.3735246
                     -75                      -13.937265
                     -70                      -16.683252
                     -65                      -11.758996
                     -60                       -8.292793
                     -55                      -6.2319082
                     -50                      -5.0296083
                     -45                      -4.4191431
                     -40                      -4.2661975
                     -35                      -4.5033299
                     -30                      -5.1045261
                     -25                      -6.0773563
                     -20                      -7.4651722
                     -15                      -9.3554342
                     -10                      -11.871137
                      -5                      -14.939036
                       0                      -16.838516
                       5                      -14.939036
                      10                      -11.871138
                      15                      -9.3554351
                      20                      -7.4651731
                      25                      -6.0773572
                      30                      -5.1045272
                      35                      -4.5033312
                      40                      -4.2661989
                      45                      -4.4191448
                      50                      -5.0296104
                      55                       -6.231911
                      60                      -8.2927968
                      65                      -11.759002
                      70                      -16.683259
                      75                      -13.937261
                      80                      -8.3735213
                      85                      -4.6025655
                      90                      -1.9548557
                      95                    -0.019522749
                     100                       1.4099615
                     105                        2.448402
                     110                       3.1654814
                     115                       3.6063706
                     120                       3.8015454
                     125                       3.7716639
                     130                       3.5298446
                     135                       3.0823731
                     140                       2.4280814
                     145                       1.5562943
                     150                      0.44262414
                     155                     -0.95912148
                     160                      -2.7330803
                     165                      -5.0359155
                     170                      -8.1742814
                     175                      -12.692853
                     180                      -16.835747

