        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -8.0735849
                    -175                      -6.2046873
                    -170                      -4.6111097
                    -165                      -3.2212141
                    -160                      -1.9900514
                    -155                     -0.88850914
                    -150                      0.10248151
                    -145                      0.99541583
                    -140                       1.7981461
                    -135                       2.5153382
                    -130                       3.1493891
                    -125                       3.7011041
                    -120                       4.1702033
                    -115                       4.5557109
                    -110                       4.8562627
                    -105                       5.0703519
                    -100                       5.1965286
                     -95                       5.2335638
                     -90                       5.1805845
                     -85                        5.037203
                     -80                       4.8035646
                     -75                       4.4804913
                     -70                       4.0695321
                     -65                        3.573046
                     -60                       2.9942821
                     -55                       2.3374663
                     -50                       1.6078933
                     -45                      0.81201749
                     -40                    -0.042473736
                     -35                     -0.94664017
                     -30                      -1.8903811
                     -25                      -2.8627094
                     -20                      -3.8524098
                     -15                      -4.8489192
                     -10                       -5.843779
                      -5                      -6.8322804
                       0                      -7.8150925
                       5                      -8.7993931
                      10                      -9.7989674
                      15                      -10.832617
                      20                      -11.919688
                      25                       -13.06972
                      30                      -14.259298
                      35                      -15.384682
                      40                      -16.202438
                      45                      -16.373001
                      50                      -15.749208
                      55                      -14.564759
                      60                       -13.17691
                      65                      -11.820158
                      70                       -10.59863
                      75                      -9.5472336
                      80                      -8.6724169
                      85                      -7.9709094
                      90                      -7.4374096
                      95                      -7.0674707
                     100                      -6.8589837
                     105                      -6.8127626
                     110                       -6.933338
                     115                      -7.2300928
                     120                      -7.7191744
                     125                      -8.4268373
                     130                      -9.3955185
                     135                      -10.695514
                     140                      -12.449095
                     145                      -14.883785
                     150                      -18.436077
                     155                      -23.265197
                     160                      -22.412061
                     165                       -17.11863
                     170                       -13.21546
                     175                      -10.338113
                     180                      -8.0735849

