        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -25.272019
                    -175                      -28.011774
                    -170                      -17.690708
                    -165                      -12.592086
                    -160                      -9.0724719
                    -155                      -6.3227454
                    -150                       -4.051777
                    -145                      -2.1325181
                    -140                     -0.50575297
                    -135                        0.854896
                    -130                       1.9579846
                    -125                       2.8012759
                    -120                       3.3750504
                    -115                       3.6634163
                    -110                       3.6443388
                    -105                       3.2887411
                    -100                       2.5593838
                     -95                       1.4117571
                     -90                     -0.19247559
                     -85                      -2.2157903
                     -80                      -4.2819236
                     -75                       -5.291865
                     -70                      -4.5603607
                     -65                      -3.1110267
                     -60                      -1.8541034
                     -55                      -1.0307597
                     -50                     -0.64495968
                     -45                     -0.65800001
                     -40                      -1.0374762
                     -35                      -1.7690499
                     -30                       -2.862928
                     -25                      -4.3656366
                     -20                      -6.3883333
                     -15                      -9.1845245
                     -10                      -13.425167
                      -5                      -21.945441
                       0                      -25.328275
                       5                      -14.838522
                      10                      -10.319256
                      15                      -7.4564614
                      20                      -5.3896308
                      25                      -3.7954431
                      30                      -2.5174515
                      35                      -1.4678782
                      40                      -0.5925543
                      45                      0.14394297
                      50                       0.7650254
                      55                       1.2852004
                      60                       1.7116925
                      65                       2.0459081
                      70                       2.2848855
                      75                       2.4240286
                      80                       2.4594516
                      85                       2.3904045
                      90                       2.2208774
                      95                        1.959956
                     100                       1.6204846
                     105                       1.2162015
                     110                      0.75782727
                     115                      0.24954892
                     120                     -0.31258118
                     125                     -0.94009555
                     130                      -1.6490884
                     135                      -2.4578028
                     140                       -3.384981
                     145                      -4.4504403
                     150                      -5.6783702
                     155                      -7.1045063
                     160                      -8.7903995
                     165                      -10.853691
                     170                      -13.547496
                     175                      -17.519405
                     180                      -25.272019

