        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.1819557
                    -175                      -6.1205672
                    -170                      -5.9391776
                    -165                       -5.645804
                    -160                      -5.2529723
                    -155                       -4.776591
                    -150                      -4.2347094
                    -145                      -3.6458899
                    -140                       -3.028604
                    -135                       -2.400094
                    -130                      -1.7759891
                    -125                      -1.1701147
                    -120                     -0.59450107
                    -115                    -0.059509812
                    -110                      0.42598573
                    -105                      0.85441257
                    -100                       1.2193269
                     -95                       1.5152704
                     -90                        1.737654
                     -85                       1.8826654
                     -80                       1.9472066
                     -75                       1.9287875
                     -70                       1.8255064
                     -65                       1.6359799
                     -60                       1.3592986
                     -55                      0.99501134
                     -50                      0.54317487
                     -45                    0.0045424367
                     -40                     -0.61897183
                     -35                      -1.3233018
                     -30                      -2.1002735
                     -25                      -2.9339214
                     -20                      -3.7946444
                     -15                      -4.6300398
                     -10                      -5.3570023
                      -5                      -5.8653619
                       0                      -6.0498685
                       5                      -5.8653621
                      10                      -5.3570027
                      15                      -4.6300404
                      20                       -3.794645
                      25                      -2.9339221
                      30                      -2.1002742
                      35                      -1.3233025
                      40                     -0.61897253
                      45                    0.0045417397
                      50                      0.54317417
                      55                      0.99501066
                      60                       1.3592979
                      65                       1.6359792
                      70                       1.8255057
                      75                       1.9287868
                      80                       1.9472059
                      85                       1.8826648
                      90                       1.7376533
                      95                       1.5152697
                     100                       1.2193262
                     105                      0.85441189
                     110                      0.42598506
                     115                     -0.05951048
                     120                     -0.59450174
                     125                      -1.1701154
                     130                      -1.7759897
                     135                      -2.4000946
                     140                      -3.0286047
                     145                      -3.6458905
                     150                        -4.23471
                     155                      -4.7765915
                     160                      -5.2529727
                     165                      -5.6458044
                     170                      -5.9391778
                     175                      -6.1205674
                     180                      -6.1819557

