        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -18.264284
                    -175                      -10.766068
                    -170                      -6.6539254
                    -165                      -3.8880397
                    -160                      -1.8349229
                    -155                     -0.23607002
                    -150                       1.0331608
                    -145                       2.0375727
                    -140                       2.8108125
                    -135                       3.3683042
                    -130                       3.7136332
                    -125                       3.8417497
                    -120                       3.7403411
                    -115                        3.389871
                    -110                       2.7623417
                    -105                        1.818664
                    -100                      0.50440527
                     -95                      -1.2543778
                     -90                      -3.5412997
                     -85                      -6.3376924
                     -80                      -8.9231913
                     -75                      -9.2446093
                     -70                      -7.4683676
                     -65                      -5.6038765
                     -60                      -4.2668354
                     -55                      -3.4585059
                     -50                      -3.1009955
                     -45                       -3.133246
                     -40                      -3.5201119
                     -35                      -4.2518158
                     -30                      -5.3464106
                     -25                      -6.8596954
                     -20                      -8.9094212
                     -15                      -11.728114
                     -10                      -15.722512
                      -5                      -20.251405
                       0                      -18.284928
                       5                      -13.916193
                      10                      -10.842144
                      15                      -8.7246525
                      20                       -7.253786
                      25                      -6.2758832
                      30                      -5.7263377
                      35                       -5.598948
                      40                       -5.941367
                      45                      -6.8764654
                      50                       -8.679746
                      55                       -12.07126
                      60                       -20.12912
                      65                      -20.864596
                      70                      -10.617306
                      75                      -5.7339968
                      80                      -2.5456354
                      85                     -0.25271901
                      90                       1.4523538
                      95                       2.7213497
                     100                       3.6404168
                     105                        4.263757
                     110                       4.6278182
                     115                       4.7581847
                     120                       4.6730028
                     125                       4.3845363
                     130                       3.8995103
                     135                       3.2184389
                     140                       2.3337021
                     145                        1.225828
                     150                     -0.14360025
                     155                      -1.8461975
                     160                      -4.0186702
                     165                      -6.9468652
                     170                      -11.349043
                     175                      -19.558925
                     180                      -18.264284

