        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -17.164485
                    -175                      -17.772942
                    -170                      -18.410784
                    -165                      -19.041485
                    -160                      -18.484356
                    -155                      -15.607525
                    -150                      -11.818268
                    -145                      -8.3227562
                    -140                      -5.3583797
                    -135                      -2.8977716
                    -130                     -0.88583123
                    -125                      0.71877627
                    -120                       1.9408736
                    -115                       2.7916265
                    -110                       3.2712091
                    -105                       3.3699689
                    -100                       3.0691778
                     -95                       2.3420884
                     -90                       1.1603908
                     -85                     -0.47593277
                     -80                      -2.4242562
                     -75                      -4.1054817
                     -70                      -4.5262648
                     -65                      -3.6665139
                     -60                      -2.5089905
                     -55                      -1.6385444
                     -50                      -1.1992603
                     -45                      -1.1928446
                     -40                      -1.5985743
                     -35                      -2.4086589
                     -30                      -3.6434947
                     -25                      -5.3705555
                     -20                      -7.7467414
                     -15                      -11.134229
                     -10                      -16.467816
                      -5                      -23.422531
                       0                      -17.120322
                       5                      -12.105017
                      10                      -9.0338719
                      15                      -6.9076683
                      20                      -5.3065095
                      25                      -4.0076136
                      30                      -2.8656303
                      35                      -1.7782496
                      40                     -0.68358475
                      45                      0.43398505
                      50                        1.547163
                      55                       2.6020096
                      60                       3.5375509
                      65                       4.2988504
                      70                       4.8413662
                      75                       5.1301416
                      80                       5.1366705
                      85                       4.8355153
                      90                       4.2011196
                      95                        3.204827
                     100                       1.8122002
                     105                     -0.01742044
                     110                      -2.3208519
                     115                      -5.0740958
                     120                      -7.9673801
                     125                      -9.9976633
                     130                      -10.304109
                     135                      -9.7447284
                     140                      -9.3186791
                     145                      -9.3326103
                     150                       -9.808128
                     155                       -10.70125
                     160                      -11.945455
                     165                      -13.432722
                     170                      -14.968316
                     175                      -16.273799
                     180                      -17.164485

